id,umsatz
142,130.34075215369762
143,137.67334539026947
144,85.49435099347855
145,82.97973073352901
146,87.29255502704153
147,132.3690239660522
148,143.04004640160295
149,72.41952912543914
150,58.004548049221796
151,60.20606560663055
152,67.31335560869832
153,114.65749466043047
154,117.07064019257282
155,55.958713016534354
156,58.22459137988385
157,50.21472069744883
158,55.38023707859164
159,69.1484245582715
160,113.54129077534044
161,119.49705424957477
162,74.16047558184083
163,59.912519643603076
164,58.63381261035377
165,63.025580855672416
166,65.04433716140508
167,96.8734574545833
168,126.77334080911623
169,69.98206196660001
170,63.19142283632506
171,63.6508959529608
172,65.1886319739496
173,70.68017705037741
174,112.18910956710405
175,116.79809175029501
176,59.28207585806621
177,51.93124276509373
178,51.38332336135789
179,60.619189965125045
180,91.44437720642283
181,134.43922077629634
182,136.13797136023163
183,74.66042147605597
184,78.14636459743497
185,75.95117918971434
186,83.58818233480031
187,87.33508460453166
188,133.78087118805632
189,137.40787813699464
190,81.68730052639079
191,80.90713525354809
192,76.50245052100941
193,93.6998250303771
194,92.44797330466457
195,152.13236360400265
196,154.70884957357794
197,88.10976879303493
198,81.73642545115715
199,78.16124425339848
200,83.52597319158149
201,83.07653044993344
202,127.27948152078346
203,155.83159648709253
204,90.04319382609069
205,98.41344705838283
206,97.29789441662076
207,84.75697104465509
208,73.00582254961955
209,118.76800641120249
210,128.9925789638898
211,72.65847875697209
212,69.81581092101955
213,66.03885636909538
214,75.03015292304829
215,77.88522537240944
216,124.74133476967023
217,125.70245740312697
218,71.62391869795472
219,67.89059655756392
220,67.78093623822784
221,71.52739381665022
222,76.1532138717352
223,120.91628606278793
224,127.0567508119939
225,72.97609990619111
226,80.3412445532525
227,79.24251728527383
228,76.75167011060203
229,130.73151480543902
230,124.32625824619014
231,72.59528014376704
232,66.25854083517191
233,65.9616229902295
234,74.42034222216463
235,79.84145729655816
236,142.3606588214003
237,142.83930535882405
238,104.06307487347942
239,103.60145809964627
240,94.20558817703838
241,109.8047162609329
242,154.97281835809486
243,163.26218721524793
244,103.65530831037798
245,98.68459892973436
246,97.88877963782186
247,93.51831770782093
248,99.00474359605003
249,130.13769716751497
250,142.58193827400564
251,101.5498031191575
252,100.79761623877837
253,101.97826697790894
254,108.999276461465
255,158.44075353236747
256,188.2217036981165
257,184.64994732977297
258,105.12749134921859
259,93.09066107715243
260,102.57235749026567
261,99.26659031685841
262,140.73690294404486
263,144.93323115277224
264,101.8687583714
265,86.58017136402947
266,94.49319778255166
267,96.86016861932873
268,144.96805939653956
269,152.84982027768277
270,97.70396384406092
271,92.47051638553928
272,92.50280256765515
273,100.0271239453881
274,99.72288250760329
275,152.5441060914457
276,166.7899798030619
277,111.1394823180859
278,101.13800502753737
279,105.69926242850427
280,97.46337956693196
281,105.72446006900756
282,161.79154300897903
283,161.13719385807235
284,138.54134097989566
285,95.23674825803981
286,92.07461185171363
287,97.04891753735338
288,103.7619308314493
289,141.50563608999073
290,152.52257481000964
291,99.08275216578363
292,94.32238208419902
293,112.57274699874853
294,173.47998914243215
295,104.76351356719559
296,163.09623382311048
297,174.1653585135653
298,117.16744913214525
299,111.94235720523098
300,115.55493557005855
301,119.65494672593455
302,127.1233962036451
303,166.02185540638047
304,197.12916271033282
305,190.57087116478465
306,115.53641813338506
307,111.99445143462103
308,127.85365705893925
309,126.52683091245501
310,168.50952281384428
311,167.5988308510967
312,116.16145594919219
313,119.7870613158309
314,113.50283185494922
315,117.48413072087851
316,120.28450614484439
317,175.89913470515881
318,187.15066242400906
319,127.35042701511233
320,131.13767150077916
321,131.0221672142459
322,126.61541210855063
323,136.16139051707472
324,171.07593633135906
325,192.38120862982026
326,152.2849915410304
327,149.61991171655478
328,149.8457404486431
329,155.6754248688738
330,159.0091606583107
331,205.01924440807028
332,209.14205113336197
333,154.60334708626925
334,150.74191795649284
335,125.5118578800722
336,160.65431446166497
337,206.68442137787918
338,207.9054384226556
339,153.61674646437007
340,149.09046967304693
341,147.58099918789856
342,152.94179064270998
343,160.2476306394645
344,210.40326158911304
345,208.72695849838271
346,154.978952977446
347,157.53381128572417
348,156.87861003182832
349,158.03500652706703
350,180.42688631369344
351,220.11083017133757
352,226.03865737490827
353,160.21368359477498
354,152.95717819514607
355,473.52860829288306
356,481.1956599092632
357,484.5047471445989
358,525.753323710169
359,531.2725676992918
360,478.23804055295125
361,480.4918418557595
362,471.98017533653615
363,478.9296574377173
364,481.06459603574854
365,524.8264443556404
366,530.5021472697734
367,476.170454815434
368,474.6971046239954
369,470.1186517115292
370,477.3881916886626
371,480.3091598521339
372,529.6876812824232
373,531.3251525240566
374,474.7788268531384
375,473.4857674894647
376,479.1909390104962
377,488.1210357679777
378,480.9293779149249
379,524.5381402117879
380,531.8178906195365
381,477.29446881214926
382,472.7226331420808
383,472.8900782778825
384,476.70425635512197
385,476.9821083076541
386,446.9003221253456
387,467.7720037906723
388,401.1142676730276
389,408.762574550807
390,391.636446716347
391,400.5321979392244
392,401.35094862803777
393,433.2595322645306
394,438.25374465735234
395,399.9316702332009
396,392.7256374577062
397,389.764216031985
398,394.96810965359185
399,399.34814202113074
400,431.25672565762363
401,436.25093805044537
402,380.78073139323425
403,377.28239710600366
404,375.6731568885187
405,381.882857647133
406,400.88408952942524
407,447.72043851739505
408,449.795724793424
409,396.2572551475059
410,388.66451056715044
411,389.7266554428673
412,391.98697439358017
413,402.8211587355326
414,445.67291806813233
415,450.19616528464763
416,391.71870868561547
417,410.2299472037675
418,463.4261404463253
419,394.62684488777944
420,416.09132643219624
421,455.4312006142266
422,461.91014907590767
423,403.25386777681894
424,388.7597652864495
425,402.55410646222504
426,399.20848585658337
427,402.75924959619476
428,435.65524837387653
429,440.6494607666983
430,397.8125635408587
431,398.0186731312912
432,404.97030515145934
433,408.39344162528295
434,408.63296894935746
435,440.5415525858504
436,445.53576497867215
437,390.8854942126037
438,390.9421312551936
439,383.2388916059117
440,391.7520020079416
441,398.049994625171
442,440.40629386860854
443,442.1910923514924
444,386.49066715291343
445,387.1166815619258
446,356.781069234979
447,364.542850172393
448,419.79450010737656
449,416.1328793980883
450,362.8290579181391
451,342.94378399254896
452,395.73177475189243
453,360.91362860082216
454,361.8184560755588
455,409.85219476393326
456,415.3346948152849
457,358.8428401340729
458,355.2167998438421
459,356.72910081726366
460,373.421486808922
461,373.6266618833227
462,417.7962767663161
463,405.21496903017714
464,356.17525526326455
465,350.99960650075496
466,342.41360099248396
467,350.58755829890134
468,361.4251091685039
469,408.01362599067573
470,378.0296084494102
471,354.6331589088093
472,348.41332576882826
473,359.99514549499946
474,354.74368561000125
475,363.0321314464091
476,422.3662852507125
477,427.9539549515936
478,374.9431060667623
479,371.60068541703845
480,365.0320341641383
481,372.7294931163981
482,379.5141862309215
483,421.5077916181989
484,427.2327916405342
485,370.59510505005824
486,365.8852075926079
487,362.9517224375502
488,370.4458092980433
489,379.12907763154914
490,424.0499042968961
491,428.8412895084824
492,366.19899240626023
493,365.2445653769769
494,364.3863508958998
495,340.4700452548301
496,375.83035325330536
497,419.59971369102084
498,426.9323069275928
499,374.75331253080185
500,372.23869227085225
501,376.55151656436476
502,421.6279855033755
503,432.29900793892625
504,361.6784906627624
505,347.26350958654507
506,349.4650271439538
507,356.57231714602165
508,403.91645619775375
509,406.3296017298961
510,345.2176745538576
511,347.48355291720713
512,339.47368223477207
513,344.6391986159149
514,358.4073860955948
515,402.8002523126637
516,408.75601578689805
517,363.41943711916406
518,349.1714811809263
519,347.89277414767696
520,352.2845423929957
521,354.3032986987284
522,386.13241899190655
523,416.0323023464395
524,359.24102350392326
525,352.4503843736483
526,352.909857490284
527,354.4475935112728
528,359.93913858770065
529,401.4480711044273
530,406.05705328761826
531,348.5410373953895
532,341.19020430241704
533,340.64228489868117
534,349.8781515024483
535,380.7033387437461
536,423.6981823136196
537,425.3969328975549
538,363.9193830133793
539,367.4053261347583
540,365.2101407270376
541,372.84714387212364
542,376.59404614185496
543,423.0398327253796
544,426.6668396743179
545,370.946262063714
546,370.1660967908714
547,365.76141205833267
548,382.9587865677004
549,381.70693484198785
550,441.39132514132586
551,443.96781111090115
552,377.3687303303582
553,370.99538698848045
554,367.42020579072175
555,372.7849347289048
556,372.3354919872568
557,416.5384430581067
558,445.0905580244158
559,379.30215536341393
560,387.6724085957061
561,386.556855953944
562,374.0159325819784
563,362.2647840869429
564,408.0269679485257
565,418.25154050121307
566,361.9174402942954
567,359.07477245834286
568,355.2978179064187
569,364.2891144603716
570,367.14418690973275
571,414.0002963069935
572,414.96141894045024
573,360.882880235278
574,357.1495580948872
575,357.0398977755511
576,360.7863553539735
577,365.4121754090585
578,410.1752476001111
579,416.3157123493172
580,362.2350614435144
581,369.60020609057585
582,368.50147882259705
583,366.01063164792527
584,419.9904763427622
585,413.5852197835134
586,361.85424168109034
587,355.5175023724952
588,355.2205845275528
589,363.6793037594879
590,369.10041883388146
591,431.6196203587235
592,432.09826689614727
593,393.32203641080275
594,392.8604196369695
595,383.4645497143616
596,399.0636777982562
597,444.231779895418
598,452.5211487525712
599,392.91426984770123
600,387.94356046705764
601,387.14774117514514
602,382.77727924514414
603,388.2637051333733
604,419.3966587048382
605,431.8408998113289
606,390.8087646564808
607,390.0565777761017
608,391.2372285152321
609,398.2582379987882
610,447.6997150696907
611,477.4806652354398
612,473.9089088670961
613,394.38645288654186
614,382.3496226144756
615,391.83131902758896
616,388.5255518541817
617,429.9958644813681
618,434.19219269009557
619,391.1277199087232
620,375.83913290135274
621,383.752159319875
622,386.119130156652
623,434.22702093386283
624,442.10878181500595
625,386.96292538138425
626,381.72947792286254
627,381.7617641049784
628,389.2860854827113
629,388.98184404492656
630,441.8030676287689
631,456.0489413403851
632,400.39844385540914
633,390.3969665648606
634,394.95822396582753
635,386.7223411042552
636,394.9834216063308
637,451.05050454630225
638,450.39615539539557
639,427.80030251721894
640,384.49570979536304
641,381.3335733890368
642,386.3078790746766
643,393.02089236877254
644,430.76459762731395
645,441.7815363473329
646,388.34171370310685
647,383.58134362152225
648,401.83170853607174
649,462.73895067975536
650,394.0224751045188
651,452.3551953604337
652,463.4243200508886
653,406.4264106694685
654,401.20131874255424
655,404.81389710738176
656,408.9139082632578
657,416.38235774096836
658,455.2808169437037
659,486.38812424765604
660,479.82983270210786
661,404.79537967070826
662,401.2534129719442
663,417.11261859626245
664,415.7857924497782
665,457.7684843511675
666,456.85779238841997
667,405.4204174865155
668,409.0460228531541
669,402.76179339227247
670,406.7430922582017
671,409.5434676821676
672,465.158096242482
673,476.4096239613323
674,416.6093885524356
675,420.39663303810244
676,420.2811287515691
677,415.8743736458738
678,425.420352054398
679,460.33489786868233
680,481.64017016714354
681,441.54395307835364
682,438.87887325387806
683,439.10470198596636
684,444.93438640619706
685,448.26812219563396
686,494.27820594539355
687,498.4010126706852
688,443.8623086235925
689,440.0008794938161
690,414.77081941739544
691,449.9132759989882
692,495.9433829152024
693,497.1643999599788
694,442.87570800169334
695,438.3494312103702
696,436.8399607252218
697,442.2007521800332
698,449.5065921767879
699,499.6622231264363
700,497.98592003570593
701,444.2379145147693
702,446.79277282304747
703,446.13757156915153
704,447.29396806439024
705,469.6858478510168
706,509.36979170866084
707,515.2976189122315
708,449.47264513209825
709,442.2161397324694
710,227.07728547462426
711,234.74433709100435
712,238.05342432634012
713,279.30200089191015
714,284.821244881033
715,231.7867177346924
716,234.04051903750064
717,225.52885251827735
718,232.4783346194584
719,234.61327321748968
720,278.37512153738163
721,284.05082445151464
722,229.7191319971751
723,228.24578180573656
724,223.6673288932704
725,230.93686887040377
726,233.85783703387506
727,283.23635846416437
728,284.87382970579773
729,228.32750403487955
730,227.03444467120585
731,232.73961619223735
732,241.66971294971881
733,234.47805509666608
734,278.086817393529
735,285.36656780127765
736,230.84314599389046
737,226.27131032382198
738,226.43875545962374
739,230.2529335368631
740,230.53078548939527
741,200.4489993070868
742,221.32068097241347
743,154.66294485476874
744,162.31125173254821
745,145.18512389808816
746,154.08087512096563
747,154.8996258097789
748,186.80820944627175
749,191.80242183909354
750,153.48034741494212
751,146.2743146394474
752,143.31289321372614
753,148.51678683533302
754,152.89681920287188
755,184.80540283936472
756,189.7996152321865
757,134.32940857497542
758,130.83107428774474
759,129.2218340702599
760,135.4315348288741
761,154.43276671116638
762,201.2691156991363
763,203.34440197516523
764,149.80593232924707
765,142.21318774889164
766,143.27533262460847
767,145.53565157532137
768,156.36983591727375
769,199.2215952498736
770,203.7448424663889
771,145.26738586735667
772,163.7786243855086
773,216.9748176280666
774,148.17552206952064
775,169.6400036139375
776,208.97987779596784
777,215.45882625764887
778,156.80254495856013
779,142.30844246819072
780,156.10278364396626
781,152.75716303832462
782,156.3079267779359
783,189.20392555561767
784,194.19813794843947
785,151.3612407225999
786,151.56735031303245
787,158.5189823332006
788,161.9421188070242
789,162.18164613109872
790,194.09022976759155
791,199.08444216041335
792,144.4341713943449
793,144.4908084369348
794,136.78756878765296
795,145.3006791896828
796,151.59867180691217
797,193.9549710503497
798,195.73976953323358
799,140.03934433465463
800,140.665358743667
801,110.32974641672024
802,118.09152735413419
803,173.34317728911776
804,169.68155657982948
805,116.37773509988034
806,96.49246117429009
807,149.28045193363366
808,114.46230578256339
809,115.36713325730003
810,163.40087194567445
811,168.88337199702607
812,112.3915173158141
813,108.76547702558332
814,110.27777799900487
815,126.97016399066327
816,127.1753390650639
817,171.3449539480573
818,158.7636462119183
819,109.72393244500574
820,104.54828368249615
821,95.96227817422515
822,104.13623548064253
823,114.97378635024508
824,161.5623031724169
825,131.57828563115143
826,108.18183609055045
827,101.96200295056941
828,113.54382267674065
829,108.29236279174246
830,116.5808086281503
831,175.91496243245362
832,181.5026321333347
833,128.4917832485035
834,125.14936259877959
835,118.58071134587948
836,126.27817029813926
837,133.06286341266272
838,175.05646879994006
839,180.78146882227531
840,124.14378223179943
841,119.43388477434904
842,116.50039961929139
843,123.99448647978447
844,132.67775481329028
845,177.59858147863724
846,182.3899666902236
847,119.74766958800139
848,118.79324255871798
849,117.93502807764095
850,94.01872243657125
851,129.37903043504656
852,173.14839087276204
853,180.4809841093339
854,128.301989712543
855,125.78736945259342
856,130.10019374610596
857,175.1766626851166
858,185.84768512066736
859,115.22716784450355
860,100.81218676828621
861,103.01370432569497
862,110.12099432776273
863,157.4651333794949
864,159.87827891163724
865,98.76635173559878
866,101.03223009894826
867,93.02235941651325
868,98.18787579765606
869,111.95606327733593
870,156.34892949440487
871,162.3046929686392
872,116.96811430090526
873,102.7201583626675
874,101.44145132941819
875,105.83321957473683
876,107.8519758804695
877,139.68109617364772
878,169.58097952818065
879,112.78970068566443
880,105.99906155538947
881,106.45853467202522
882,107.99627069301403
883,113.48781576944182
884,154.99674828616847
885,159.60573046935943
886,102.08971457713064
887,94.73888148415814
888,94.19096208042231
889,103.42682868418947
890,134.25201592548723
891,177.24685949536075
892,178.94561007929605
893,117.46806019512039
894,120.9540033164994
895,118.75881790877875
896,126.39582105386472
897,130.14272332359607
898,176.58850990712074
899,180.21551685605908
900,124.49493924545521
901,123.7147739726125
902,119.31008924007384
903,136.5074637494415
904,135.255612023729
905,194.94000232306706
906,197.51648829264235
907,130.91740751209937
908,124.54406417022159
909,120.9688829724629
910,126.33361191064591
911,125.88416916899786
912,170.08712023984788
913,198.63923520615694
914,132.8508325451551
915,141.22108577744726
916,140.1055331356852
917,127.56460976371952
918,115.81346126868398
919,161.57564513026693
920,171.8002176829542
921,115.4661174760365
922,112.62344964008398
923,108.84649508815981
924,117.8377916421127
925,120.69286409147387
926,167.54897348873465
927,168.51009612219138
928,114.43155741701915
929,110.69823527662835
930,110.58857495729227
931,114.33503253571465
932,118.96085259079963
933,163.72392478185236
934,169.8643895310583
935,115.78373862525554
936,123.14888327231692
937,122.05015600433826
938,119.55930882966645
939,173.53915352450343
940,167.13389696525456
941,115.40291886283147
942,109.06617955423633
943,108.76926170929393
944,117.22798094122905
945,122.64909601562259
946,185.16829754046475
947,185.64694407788846
948,146.87071359254384
949,146.40909681871068
950,137.0132268961028
951,152.61235497999735
952,197.78045707715927
953,206.06982593431238
954,146.46294702944238
955,141.49223764879878
956,140.69641835688628
957,136.32595642688534
958,141.81238231511446
959,172.9453358865794
960,185.38957699307008
961,144.35744183822192
962,143.6052549578428
963,144.78590569697337
964,151.80691518052944
965,201.24839225143188
966,231.02934241718089
967,227.45758604883736
968,147.935130068283
969,135.89829979621686
970,145.3799962093301
971,142.07422903592283
972,183.5445416631093
973,187.74086987183665
974,144.67639709046443
975,129.38781008309388
976,137.3008365016161
977,139.66780733839315
978,187.77569811560397
979,195.65745899674718
980,140.51160256312534
981,135.2781551046037
982,135.3104412867196
983,142.8347626644525
984,142.5305212266677
985,195.35174481051013
986,209.5976185221263
987,153.94712103715034
988,143.9456437466018
989,148.5069011475687
990,140.27101828599638
991,148.532098788072
992,204.59918172804345
993,203.94483257713676
994,181.34897969896008
995,138.04438697710424
996,134.88225057077807
997,139.8565562564178
998,146.56956955051373
999,184.31327480905517
1000,195.3302135290741
1001,141.89039088484805
1002,137.13002080326345
1003,155.38038571781294
1004,216.28762786149656
1005,147.57115228626003
1006,205.90387254217495
1007,216.97299723262972
1008,159.97508785120968
1009,154.7499959242954
1010,158.36257428912296
1011,162.46258544499898
1012,169.93103492270953
1013,208.8294941254449
1014,239.93680142939724
1015,233.37850988384906
1016,158.34405685244948
1017,154.80209015368547
1018,170.66129577800365
1019,169.33446963151943
1020,211.31716153290873
1021,210.4064695701611
1022,158.96909466825662
1023,162.5947000348953
1024,156.31047057401366
1025,160.29176943994293
1026,163.0921448639088
1027,218.7067734242233
1028,229.95830114307347
1029,170.15806573417674
1030,173.94531021984358
1031,173.82980593331033
1032,169.42305082761504
1033,178.96902923613914
1034,213.88357505042347
1035,235.18884734888468
1036,195.09263026009484
1037,192.42755043561925
1038,192.65337916770756
1039,198.4830635879382
1040,201.8167993773751
1041,247.82688312713475
1042,251.9496898524264
1043,197.41098580533367
1044,193.54955667555726
1045,168.31949659913664
1046,203.46195318072938
1047,249.4920600969436
1048,250.71307714172002
1049,196.42438518343448
1050,191.89810839211134
1051,190.38863790696297
1052,195.7494293617744
1053,203.0552693585289
1054,253.2109003081775
1055,251.53459721744713
1056,197.7865916965104
1057,200.3414500047886
1058,199.68624875089273
1059,200.84264524613144
1060,223.23452503275786
1061,262.918468890402
1062,268.84629609397274
1063,203.0213223138394
1064,195.76481691421048
1065,151.30790821142168
1066,158.9749598278018
1067,162.28404706313754
1068,203.5326236287076
1069,209.05186761783045
1070,156.01734047148983
1071,158.2711417742981
1072,149.75947525507476
1073,156.70895735625584
1074,158.84389595428712
1075,202.60574427417907
1076,208.2814471883121
1077,153.94975473397255
1078,152.476404542534
1079,147.8979516300678
1080,155.1674916072012
1081,158.0884597706725
1082,207.4669812009618
1083,209.10445244259517
1084,152.558126771677
1085,151.2650674080033
1086,156.9702389290348
1087,165.90033568651626
1088,158.7086778334635
1089,202.31744013032642
1090,209.5971905380751
1091,155.0737687306879
1092,150.50193306061942
1093,150.66937819642115
1094,154.48355627366055
1095,154.7614082261927
1096,124.67962204388424
1097,145.5513037092109
1098,78.89356759156615
1099,86.54187446934564
1100,69.41574663488561
1101,78.31149785776307
1102,79.13024854657635
1103,111.03883218306922
1104,116.03304457589101
1105,77.71097015173956
1106,70.50493737624483
1107,67.54351595052357
1108,72.74740957213046
1109,77.12744193966932
1110,109.03602557616219
1111,114.03023796898398
1112,58.560031311772846
1113,55.061697024542184
1114,53.45245680705731
1115,59.66215756567155
1116,78.66338944796381
1117,125.49973843593374
1118,127.5750247119627
1119,74.03655506604449
1120,66.44381048568908
1121,67.5059553614059
1122,69.76627431211881
1123,80.60045865407116
1124,123.45221798667102
1125,127.97546520318632
1126,69.49800860415408
1127,88.00924712230604
1128,141.20544036486405
1129,72.40614480631805
1130,93.87062635073494
1131,133.21050053276525
1132,139.6894489944463
1133,81.03316769535755
1134,66.53906520498813
1135,80.3334063807637
1136,76.98778577512205
1137,80.53854951473333
1138,113.43454829241513
1139,118.42876068523692
1140,75.59186345939733
1141,75.79797304982986
1142,82.74960506999804
1143,86.17274154382163
1144,86.41226886789615
1145,118.32085250438901
1146,123.3150648972108
1147,68.66479413114234
1148,68.72143117373224
1149,61.0181915244504
1150,69.53130192648021
1151,75.8292945437096
1152,118.18559378714716
1153,119.97039227003103
1154,64.26996707145207
1155,64.89598148046444
1156,34.56036915351767
1157,42.32215009093163
1158,97.57380002591518
1159,93.91217931662689
1160,40.60835783667778
1161,20.723083911087514
1162,73.51107467043109
1163,38.692928519360834
1164,39.597755994097454
1165,87.63149468247188
1166,93.11399473382349
1167,36.62214005261153
1168,32.996099762380766
1169,34.50840073580231
1170,51.200786727460695
1171,51.40596180186134
1172,95.57557668485474
1173,82.99426894871576
1174,33.95455518180319
1175,28.778906419293577
1176,20.19290091102259
1177,28.366858217439955
1178,39.20440908704252
1179,85.79292590921435
1180,55.80890836794886
1181,32.412458827347876
1182,26.192625687366842
1183,37.77444541353809
1184,32.52298552853989
1185,40.81143136494774
1186,100.14558516925106
1187,105.73325487013216
1188,52.722405985300924
1189,49.37998533557702
1190,42.81133408267691
1191,50.50879303493669
1192,57.29348614946015
1193,99.28709153673749
1194,105.01209155907276
1195,48.37440496859687
1196,43.66450751114647
1197,40.73102235608882
1198,48.225109216581906
1199,56.90837755008772
1200,101.82920421543469
1201,106.62058942702103
1202,43.97829232479882
1203,43.023865295515414
1204,42.16565081443838
1205,18.249345173368695
1206,53.60965317184398
1207,97.37901360955948
1208,104.71160684613135
1209,52.53261244934041
1210,50.01799218939087
1211,54.33081648290339
1212,99.40728542191405
1213,110.07830785746481
1214,25.042809505083653
1215,27.244327062492417
1216,34.35161706456017
1217,81.69575611629233
1218,84.10890164843468
1219,22.996974472396218
1220,25.262852835745704
1221,17.252982153310697
1222,22.41849853445349
1223,36.186686014133365
1224,80.5795522312023
1225,86.53531570543663
1226,41.198737037702685
1227,26.950781099464933
1228,25.67207406621563
1229,30.063842311534273
1230,32.08259861726693
1231,63.911718910445146
1232,93.81160226497809
1233,37.020323422461864
1234,30.229684292186903
1235,30.689157408822666
1236,32.226893429811454
1237,37.71843850623926
1238,79.22737102296591
1239,83.83635320615687
1240,26.32033731392808
1241,18.969504220955585
1242,18.421584817219752
1243,27.65745142098691
1244,58.482638662284685
1245,101.4774822321582
1246,103.17623281609349
1247,41.69868293191783
1248,45.18462605329683
1249,42.989440645576195
1250,50.626443790662165
1251,54.37334606039351
1252,100.81913264391817
1253,104.4461395928565
1254,48.72556198225264
1255,47.945396709409934
1256,43.540711976871265
1257,60.738086486238956
1258,59.48623476052643
1259,119.17062505986448
1260,121.74711102943978
1261,55.148030248896795
1262,48.77468690701901
1263,45.19950570926033
1264,50.56423464744335
1265,50.1147919057953
1266,94.31774297664532
1267,122.86985794295438
1268,57.081455281952536
1269,65.45170851424469
1270,64.33615587248262
1271,51.795232500516946
1272,40.04408400548142
1273,85.80626786706435
1274,96.03084041975166
1275,39.696740212833944
1276,36.854072376881405
1277,33.07711782495724
1278,42.068414378910134
1279,44.923486828271294
1280,91.7795962255321
1281,92.74071885898883
1282,38.66218015381658
1283,34.92885801342578
1284,34.819197694089695
1285,38.565655272512075
1286,43.191475327597075
1287,87.95454751864978
1288,94.09501226785575
1289,40.014361362052966
1290,47.37950600911435
1291,46.280778741135705
1292,43.78993156646389
1293,97.76977626130088
1294,91.364519702052
1295,39.6335415996289
1296,33.29680229103377
1297,32.99988444609136
1298,41.45860367802649
1299,46.87971875242003
1300,109.39892027726216
1301,109.87756681468589
1302,71.10133632934128
1303,70.63971955550812
1304,61.243849632900236
1305,76.84297771679476
1306,122.0110798139567
1307,130.3004486711098
1308,70.69356976623983
1309,65.72286038559622
1310,64.92704109368371
1311,60.55657916368277
1312,66.04300505191189
1313,97.17595862337683
1314,109.6201997298675
1315,68.58806457501936
1316,67.83587769464022
1317,69.0165284337708
1318,76.03753791732686
1319,125.47901498822932
1320,155.25996515397836
1321,151.68820878563483
1322,72.16575280508044
1323,60.12892253301429
1324,69.61061894612753
1325,66.30485177272027
1326,107.77516439990671
1327,111.9714926086341
1328,68.90701982726186
1329,53.61843281989134
1330,61.53145923841352
1331,63.898430075190575
1332,112.0063208524014
1333,119.88808173354461
1334,64.74222529992278
1335,59.50877784140114
1336,59.54106402351701
1337,67.06538540124996
1338,66.76114396346514
1339,119.58236754730757
1340,133.82824125892375
1341,78.17774377394775
1342,68.17626648339923
1343,72.73752388436613
1344,64.50164102279382
1345,72.76272152486942
1346,128.8298044648409
1347,128.1754553139342
1348,105.57960243575752
1349,62.27500971390166
1350,59.11287330757549
1351,64.08717899321523
1352,70.80019228731116
1353,108.5438975458526
1354,119.5608362658715
1355,66.12101362164549
1356,61.36064354006087
1357,79.61100845461038
1358,140.518250598294
1359,71.80177502305744
1360,130.13449527897234
1361,141.20361996942717
1362,84.20571058800711
1363,78.98061866109283
1364,82.5931970259204
