date,Warengruppe,umsatz_predicted
2018-08-28,2.0,223.29879977534918
2018-08-28,3.0,218.83065879578817
2018-08-28,4.0,215.34651985706662
2018-08-28,5.0,210.8783788775056
2018-08-29,1.0,218.64251603626465
2018-08-29,2.0,219.74068589781916
2018-08-29,3.0,215.27254491825815
2018-08-29,4.0,212.7427694046881
2018-08-29,5.0,208.2746284251271
2018-08-30,1.0,234.26514148182696
2018-08-30,2.0,219.94105561845592
2018-08-30,3.0,215.4729146388949
2018-08-30,4.0,207.57262196267098
2018-08-30,5.0,203.10448098310997
2018-08-31,1.0,224.21922540203553
2018-08-31,2.0,224.19391968097955
2018-08-31,3.0,219.72577870141856
2018-08-31,4.0,216.8047734607678
2018-08-31,5.0,212.33663248120678
2018-09-01,1.0,261.2280474539929
2018-09-01,2.0,255.92581096613014
2018-09-01,3.0,251.45766998656916
2018-09-01,4.0,246.69907057326637
2018-09-01,5.0,242.23092959370535
2018-09-02,1.0,273.72026909456645
2018-09-02,2.0,270.3926260549282
2018-09-02,3.0,265.9244850753672
2018-09-02,4.0,261.8535015460245
2018-09-02,5.0,257.38536056646353
2018-09-03,1.0,204.9500340167845
2018-09-03,2.0,203.29058199374967
2018-09-03,3.0,198.82244101418866
2018-09-03,4.0,195.33237435232954
2018-09-03,5.0,190.86423337276852
2018-09-04,1.0,224.37110889315824
2018-09-04,2.0,219.2390959784183
2018-09-04,3.0,214.77095499885732
2018-09-04,4.0,210.0716328169304
2018-09-04,5.0,205.6034918373694
2018-09-05,1.0,210.98100188495425
2018-09-05,2.0,206.18943611645994
2018-09-05,3.0,201.72129513689893
2018-09-05,4.0,197.14052741772377
2018-09-05,5.0,192.67238643816276
2018-09-06,1.0,208.78792907600916
2018-09-06,2.0,205.66455432411826
2018-09-06,3.0,201.19641334455727
2018-09-06,4.0,197.19656249286564
2018-09-06,5.0,192.72842151330462
2018-09-07,1.0,211.41789970764395
2018-09-07,2.0,201.77496210514988
2018-09-07,3.0,197.30682112558884
2018-09-07,4.0,191.0366523122014
2018-09-07,5.0,186.56851133264038
2018-09-08,1.0,264.3361919619006
2018-09-08,2.0,259.86805098233964
2018-09-08,3.0,255.3999100027786
2018-09-08,4.0,250.9317690232176
2018-09-08,5.0,246.46362804365663
2018-09-09,1.0,269.19612600351525
2018-09-09,2.0,264.7279850239542
2018-09-09,3.0,260.2598440443932
2018-09-09,4.0,255.79170306483218
2018-09-09,5.0,251.3235620852712
2018-09-10,1.0,211.41246352833613
2018-09-10,2.0,206.94432254877512
2018-09-10,3.0,202.47618156921413
2018-09-10,4.0,198.00804058965312
2018-09-10,5.0,193.5398996100921
2018-09-11,1.0,204.15605670539412
2018-09-11,2.0,196.02810890369295
2018-09-11,3.0,191.55996792413197
2018-09-11,4.0,185.8173664699897
2018-09-11,5.0,181.34922549042872
2018-09-12,1.0,200.8453724126727
2018-09-12,2.0,193.31320711690134
2018-09-12,3.0,188.84506613734032
2018-09-12,4.0,183.30993499301366
2018-09-12,5.0,178.84179401345264
2018-09-13,1.0,197.8435189105989
2018-09-13,2.0,197.5118107579219
2018-09-13,3.0,193.04366977836088
2018-09-13,4.0,190.01596552123354
2018-09-13,5.0,185.54782454167253
2018-09-14,1.0,213.24093224171327
2018-09-14,2.0,208.46638883053123
2018-09-14,3.0,203.99824785097024
2018-09-14,4.0,199.4234078549327
2018-09-14,5.0,194.95526687537165
2018-09-15,1.0,264.3361919619006
2018-09-15,2.0,259.86805098233964
2018-09-15,3.0,255.3999100027786
2018-09-15,4.0,250.9317690232176
2018-09-15,5.0,246.46362804365663
2018-09-16,1.0,269.19612600351525
2018-09-16,2.0,264.7279850239542
2018-09-16,3.0,260.2598440443932
2018-09-16,4.0,255.79170306483218
2018-09-16,5.0,251.3235620852712
2018-09-17,1.0,210.23248635417139
2018-09-17,2.0,205.7643453746104
2018-09-17,3.0,201.2962043950494
2018-09-17,4.0,196.82806341548837
2018-09-17,5.0,192.35992243592736
2018-09-18,1.0,211.4561131691568
2018-09-18,2.0,206.98797218959578
2018-09-18,3.0,202.51983121003477
2018-09-18,4.0,198.05169023047375
2018-09-18,5.0,193.58354925091277
2018-09-19,1.0,212.6797399841422
2018-09-19,2.0,208.21159900458122
2018-09-19,3.0,203.74345802502017
2018-09-19,4.0,199.2753170454592
2018-09-19,5.0,194.80717606589818
2018-09-20,1.0,213.90336679912758
2018-09-20,2.0,209.4352258195666
2018-09-20,3.0,204.96708484000558
2018-09-20,4.0,200.49894386044457
2018-09-20,5.0,196.03080288088356
2018-09-21,1.0,202.6716918147804
2018-09-21,2.0,198.20355083521937
2018-09-21,3.0,193.73540985565836
2018-09-21,4.0,189.26726887609735
2018-09-21,5.0,184.79912789653633
2018-09-22,1.0,244.21822861650185
2018-09-22,2.0,237.1189187167758
2018-09-22,3.0,232.65077773721478
2018-09-22,4.0,227.26638053057349
2018-09-22,5.0,222.79823955101247
2018-09-23,1.0,242.98572078680303
2018-09-23,2.0,236.64512050289125
2018-09-23,3.0,232.17697952333023
2018-09-23,4.0,227.05678899863466
2018-09-23,5.0,222.58864801907364
2018-09-24,1.0,184.869896575327
2018-09-24,2.0,179.9081072337099
2018-09-24,3.0,175.43996625414889
2018-09-24,4.0,170.79992130359784
2018-09-24,5.0,166.33178032403683
2018-09-25,1.0,194.4085439021123
2018-09-25,2.0,191.94904108540032
2018-09-25,3.0,187.4809001058393
2018-09-25,4.0,183.71223045651357
2018-09-25,5.0,179.24408947695258
2018-09-26,1.0,193.72496037793076
2018-09-26,2.0,191.2654575612188
2018-09-26,3.0,186.79731658165778
2018-09-26,4.0,183.02864693233204
2018-09-26,5.0,178.56050595277105
2018-09-27,1.0,194.91549967082096
2018-09-27,2.0,195.02637280826323
2018-09-27,3.0,190.55823182870222
2018-09-27,4.0,187.68464837315213
2018-09-27,5.0,183.21650739359114
2018-09-28,1.0,204.37658686950007
2018-09-28,2.0,193.456972468585
2018-09-28,3.0,188.988831489024
2018-09-28,4.0,182.2740834403175
2018-09-28,5.0,177.80594246075648
2018-09-29,1.0,237.4511235898354
2018-09-29,2.0,233.3064073992077
2018-09-29,3.0,228.8382664196467
2018-09-29,4.0,224.48275217969984
2018-09-29,5.0,220.01461120013883
2018-09-30,1.0,243.60304905384518
2018-09-30,2.0,240.30945072883148
2018-09-30,3.0,235.84130974927047
2018-09-30,4.0,231.78218166620297
2018-09-30,5.0,227.31404068664196
2018-10-01,1.0,212.6380942894127
2018-10-01,2.0,204.35694527190097
2018-10-01,3.0,199.88880429233996
2018-10-01,4.0,194.09285332995947
2018-10-01,5.0,189.62471235039845
2018-10-02,1.0,209.02486815022252
2018-10-02,2.0,202.97364794061946
2018-10-02,3.0,198.50550696105847
2018-10-02,4.0,193.48608772970186
2018-10-02,5.0,189.01794675014085
2018-10-03,1.0,276.6845725920705
2018-10-03,2.0,275.3315230006567
2018-10-03,3.0,270.86338202109573
2018-10-03,4.0,267.48001437571315
2018-10-03,5.0,263.01187339615217
2018-10-04,1.0,218.49820019026524
2018-10-04,2.0,216.71959166604444
2018-10-04,3.0,212.25145068648342
2018-10-04,4.0,208.71988996266117
2018-10-04,5.0,204.25174898310016
2018-10-05,1.0,216.20525788306912
2018-10-05,2.0,216.98000295569034
2018-10-05,3.0,212.5118619761293
2018-10-05,4.0,209.86945972294512
2018-10-05,5.0,205.40131874338414
2018-10-06,1.0,282.1916454790337
2018-10-06,2.0,272.58275259116414
2018-10-06,3.0,268.1146116116031
2018-10-06,4.0,261.8562982444908
2018-10-06,5.0,257.3881572649298
2018-10-07,1.0,282.9126187842111
2018-10-07,2.0,274.44422383626426
2018-10-07,3.0,269.9760828567033
2018-10-07,4.0,264.11492693980927
2018-10-07,5.0,259.6467859602483
2018-10-08,1.0,212.9585451357877
2018-10-08,2.0,210.75437767875988
2018-10-08,3.0,206.28623669919887
2018-10-08,4.0,202.60648289693694
2018-10-08,5.0,198.13834191737593
2018-10-09,1.0,212.1490293272228
2018-10-09,2.0,210.48957730418797
2018-10-09,3.0,206.02143632462696
2018-10-09,4.0,202.53136966276782
2018-10-09,5.0,198.0632286832068
2018-10-10,1.0,213.11904570289624
2018-10-10,2.0,211.34043717867547
2018-10-10,3.0,206.8722961991145
2018-10-10,4.0,203.34073547529223
2018-10-10,5.0,198.87259449573122
2018-10-11,1.0,210.09552020368085
2018-10-11,2.0,209.07724318547906
2018-10-11,3.0,204.60910220591802
2018-10-11,4.0,201.34231295750206
2018-10-11,5.0,196.87417197794105
2018-10-12,1.0,228.55258624418593
2018-10-12,2.0,226.50729457600227
2018-10-12,3.0,222.03915359644128
2018-10-12,4.0,218.41472536820277
2018-10-12,5.0,213.94658438864175
2018-10-13,1.0,279.2006200859754
2018-10-13,2.0,274.7324791064144
2018-10-13,3.0,270.26433812685343
2018-10-13,4.0,265.7961971472924
2018-10-13,5.0,261.3280561677314
2018-10-14,1.0,284.06055412759
2018-10-14,2.0,279.592413148029
2018-10-14,3.0,275.124272168468
2018-10-14,4.0,270.65613118890695
2018-10-14,5.0,266.18799020934597
2018-10-15,1.0,221.15514769189963
2018-10-15,2.0,216.68700671233864
2018-10-15,3.0,212.21886573277763
2018-10-15,4.0,207.75072475321662
2018-10-15,5.0,203.2825837736556
2018-10-16,1.0,226.79623729624916
2018-10-16,2.0,219.97901100759353
2018-10-16,3.0,215.5108700280325
2018-10-16,4.0,210.22470325548448
2018-10-16,5.0,205.7565622759235
2018-10-17,1.0,233.16779409931488
2018-10-17,2.0,231.11682785809762
2018-10-17,3.0,226.6486868785366
2018-10-17,4.0,223.02228258451296
2018-10-17,5.0,218.55414160495198
2018-10-18,1.0,234.46338859357041
2018-10-18,2.0,219.07256743077076
2018-10-18,3.0,214.60442645120975
2018-10-18,4.0,206.33266280888515
2018-10-18,5.0,201.86452182932413
2018-10-19,1.0,226.03984043635606
2018-10-19,2.0,218.99565029139575
2018-10-19,3.0,214.52750931183476
2018-10-19,4.0,209.16230654693078
2018-10-19,5.0,204.6941655673698
2018-10-20,1.0,263.50481529713096
2018-10-20,2.0,259.03667431757
2018-10-20,3.0,254.568533338009
2018-10-20,4.0,250.10039235844795
2018-10-20,5.0,245.63225137888696
2018-10-21,1.0,268.3647493387456
2018-10-21,2.0,263.89660835918454
2018-10-21,3.0,259.42846737962356
2018-10-21,4.0,254.9603264000625
2018-10-21,5.0,250.49218542050153
2018-10-22,1.0,183.66894930999973
2018-10-22,2.0,179.20080833043872
2018-10-22,3.0,174.7326673508777
2018-10-22,4.0,170.2645263713167
2018-10-22,5.0,165.7963853917557
2018-10-23,1.0,186.52486683535204
2018-10-23,2.0,183.1802014384015
2018-10-23,3.0,178.71206045884048
2018-10-23,4.0,174.6351492063602
2018-10-23,5.0,170.16700822679923
2018-10-24,1.0,192.4178667945363
2018-10-24,2.0,185.81463468770198
2018-10-24,3.0,181.34649370814097
2018-10-24,4.0,176.1348464771359
2018-10-24,5.0,171.6667054975749
2018-10-25,1.0,189.87993960667544
2018-10-25,2.0,186.45745888640184
2018-10-25,3.0,181.98931790684082
2018-10-25,4.0,177.88530889791832
2018-10-25,5.0,173.41716791835734
2018-10-26,1.0,190.99559989774974
2018-10-26,2.0,185.43802805020283
2018-10-26,3.0,180.96988707064185
2018-10-26,4.0,176.12237181027527
2018-10-26,5.0,171.65423083071425
2018-10-27,1.0,210.4088429311325
2018-10-27,2.0,199.829675676463
2018-10-27,3.0,195.361534696902
2018-10-27,4.0,188.76534111094725
2018-10-27,5.0,184.29720013138623
2018-10-28,1.0,214.4461583548126
2018-10-28,2.0,209.637570229006
2018-10-28,3.0,205.169429249445
2018-10-28,4.0,200.58273380713223
2018-10-28,5.0,196.11459282757124
2018-10-29,1.0,149.17787028236185
2018-10-29,2.0,147.12690404114457
2018-10-29,3.0,142.65876306158356
2018-10-29,4.0,139.0323587675599
2018-10-29,5.0,134.56421778799893
2018-10-30,1.0,180.57267049043153
2018-10-30,2.0,180.56438712668785
2018-10-30,3.0,176.09624614712686
2018-10-30,4.0,173.18116862961367
2018-10-30,5.0,168.71302765005265
2018-11-01,1.0,194.23109704382335
2018-11-01,2.0,191.24390115043067
2018-11-01,3.0,186.77576017086966
2018-11-01,4.0,182.82333110427874
2018-11-01,5.0,178.35519012471772
2018-11-01,6.0,173.8870491451567
2018-11-02,1.0,195.9099788759243
2018-11-02,2.0,190.0119598821318
2018-11-02,3.0,185.5438189025708
2018-11-02,4.0,180.5777491794525
2018-11-02,5.0,176.10960819989145
2018-11-02,6.0,171.64146722033047
2018-11-03,1.0,221.65728765992236
2018-11-03,2.0,214.4996142250211
2018-11-03,3.0,210.03147324546012
2018-11-03,4.0,204.62675201016037
2018-11-03,5.0,200.15861103059936
2018-11-03,6.0,195.69047005103835
2018-11-04,1.0,214.82238945884615
2018-11-04,2.0,209.70739890141851
2018-11-04,3.0,205.23925792185747
2018-11-04,4.0,200.54586346306814
2018-11-04,5.0,196.07772248350716
2018-11-04,6.0,191.60958150394615
2018-11-05,1.0,183.5098565505373
2018-11-05,2.0,182.0206281006253
2018-11-05,3.0,177.55248712106427
2018-11-05,4.0,174.12169769058102
2018-11-05,5.0,169.65355671102
2018-11-05,6.0,165.185415731459
2018-11-06,1.0,155.523686338007
2018-11-06,2.0,148.502191761604
2018-11-06,3.0,144.03405078204298
2018-11-06,4.0,138.67675133184392
2018-11-06,5.0,134.2086103522829
2018-11-06,6.0,129.7404693727219
2018-11-07,1.0,216.31404381615812
2018-11-07,2.0,215.3184637283022
2018-11-07,3.0,210.85032274874118
2018-11-07,4.0,207.59143728924795
2018-11-07,5.0,203.12329630968694
2018-11-07,6.0,198.65515533012592
2018-11-08,1.0,191.5956976235585
2018-11-08,2.0,187.85951800842554
2018-11-08,3.0,183.39137702886453
2018-11-08,4.0,179.17812814421976
2018-11-08,5.0,174.70998716465874
2018-11-08,6.0,170.24184618509776
2018-11-09,1.0,167.2067101326129
2018-11-09,2.0,159.57241069296782
2018-11-09,3.0,155.1042697134068
2018-11-09,4.0,149.5335722302546
2018-11-09,5.0,145.0654312506936
2018-11-09,6.0,140.59729027113258
2018-11-10,1.0,233.39493569910545
2018-11-10,2.0,231.820595462632
2018-11-10,3.0,227.352454483071
2018-11-10,4.0,223.89202643689978
2018-11-10,5.0,219.42388545733877
2018-11-10,6.0,214.95574447777776
2018-11-11,1.0,242.02471400986963
2018-11-11,2.0,238.6630262556068
2018-11-11,3.0,234.1948852760458
2018-11-11,4.0,230.11204630042795
2018-11-11,5.0,225.64390532086693
2018-11-11,6.0,221.17576434130592
2018-11-12,1.0,189.67465084217838
2018-11-12,2.0,182.89146926814732
2018-11-12,3.0,178.4233282885863
2018-11-12,4.0,173.14901696231342
2018-11-12,5.0,168.68087598275244
2018-11-12,6.0,164.21273500319143
2018-11-13,1.0,187.63483725582552
2018-11-13,2.0,182.87731620195575
2018-11-13,3.0,178.40917522239474
2018-11-13,4.0,173.84026294949473
2018-11-13,5.0,169.37212196993374
2018-11-13,6.0,164.90398099037273
2018-11-14,1.0,167.60219258392758
2018-11-14,2.0,160.5636756502123
2018-11-14,3.0,156.0955346706513
2018-11-14,4.0,150.73230749731465
2018-11-14,5.0,146.26416651775364
2018-11-14,6.0,141.79602553819262
2018-11-15,1.0,191.90894693876157
2018-11-15,2.0,190.0452266279794
2018-11-15,3.0,185.5770856484184
2018-11-15,4.0,182.0158863089082
2018-11-15,5.0,177.54774532934718
2018-11-15,6.0,173.0796043497862
2018-11-16,1.0,165.30124171412842
2018-11-16,2.0,157.99036706341667
2018-11-16,3.0,153.52222608385568
2018-11-16,4.0,148.06415534031763
2018-11-16,5.0,143.5960143607566
2018-11-16,6.0,139.12787338119563
2018-11-17,1.0,217.5900877871665
2018-11-17,2.0,209.1897822684689
2018-11-17,3.0,204.72164128890785
2018-11-17,4.0,198.88419626456428
2018-11-17,5.0,194.41605528500327
2018-11-17,6.0,189.94791430544225
2018-11-18,1.0,205.08382072926452
2018-11-18,2.0,202.48813905405427
2018-11-18,3.0,198.0199980744933
2018-11-18,4.0,194.20390664006683
2018-11-18,5.0,189.73576566050585
2018-11-18,6.0,185.26762468094483
2018-11-19,1.0,155.98963823990908
2018-11-19,2.0,150.19375338999026
2018-11-19,3.0,145.72561241042925
2018-11-19,4.0,140.79510902613646
2018-11-19,5.0,136.32696804657544
2018-11-19,6.0,131.85882706701443
2018-11-20,1.0,155.6395787608931
2018-11-20,2.0,149.74155976710057
2018-11-20,3.0,145.27341878753955
2018-11-20,4.0,140.30734906442123
2018-11-20,5.0,135.83920808486022
2018-11-20,6.0,131.37106710529923
2018-11-21,1.0,150.5895665180981
2018-11-21,2.0,143.8404296586916
2018-11-21,3.0,139.37228867913058
2018-11-21,4.0,134.1098327991329
2018-11-21,5.0,129.6416918195719
2018-11-21,6.0,125.1735508400109
2018-11-22,1.0,144.7166787907548
2018-11-22,2.0,138.15478786178335
2018-11-22,3.0,133.68664688222236
2018-11-22,4.0,128.48939595673812
2018-11-22,5.0,124.02125497717711
2018-11-22,6.0,119.55311399761612
2018-11-23,1.0,151.09391631075965
2018-11-23,2.0,147.13644605056703
2018-11-23,3.0,142.66830507100602
2018-11-23,4.0,138.37799578557264
2018-11-23,5.0,133.90985480601162
2018-11-23,6.0,129.44171382645064
2018-11-24,1.0,198.33267899382795
2018-11-24,2.0,195.41357252968444
2018-11-24,3.0,190.94543155012343
2018-11-24,4.0,187.01671337608283
2018-11-24,5.0,182.54857239652182
2018-11-24,6.0,178.0804314169608
2018-11-25,1.0,185.94320430599674
2018-11-25,2.0,184.38588642683558
2018-11-25,3.0,179.9177454472746
2018-11-25,4.0,176.46324512424098
2018-11-25,5.0,171.99510414467997
2018-11-25,6.0,167.52696316511896
2018-11-26,1.0,150.9399497408344
2018-11-26,2.0,146.18242868696467
2018-11-26,3.0,141.71428770740366
2018-11-26,4.0,137.14537543450368
2018-11-26,5.0,132.67723445494264
2018-11-26,6.0,128.20909347538165
2018-11-27,1.0,151.12695590623173
2018-11-27,2.0,142.86282924603233
2018-11-27,3.0,138.39468826647132
2018-11-27,4.0,132.60466502722838
2018-11-27,5.0,128.13652404766736
2018-11-27,6.0,123.66838306810635
2018-11-28,1.0,162.52255003868243
2018-11-28,2.0,157.15222412157058
2018-11-28,3.0,152.68408314200957
2018-11-28,4.0,147.90177283615645
2018-11-28,5.0,143.43363185659544
2018-11-28,6.0,138.96549087703443
2018-11-29,1.0,148.2245132247667
2018-11-29,2.0,146.207591698174
2018-11-29,3.0,141.739450718613
2018-11-29,4.0,138.1249018708645
2018-11-29,5.0,133.6567608913035
2018-11-29,6.0,129.1886199117425
2018-11-30,1.0,161.00385058014317
2018-11-30,2.0,162.71482530493975
2018-11-30,3.0,158.24668432537874
2018-11-30,4.0,155.93030684476184
2018-11-30,5.0,151.46216586520083
2018-11-30,6.0,146.99402488563982
2018-12-01,1.0,217.67896642535277
2018-12-01,2.0,212.29161815092866
2018-12-01,3.0,207.82347717136764
2018-12-01,4.0,203.03523914237692
2018-12-01,5.0,198.5670981628159
2018-12-01,6.0,194.09895718325492
2018-12-02,1.0,221.13956715069153
2018-12-02,2.0,218.01619239880065
2018-12-02,3.0,213.54805141923964
2018-12-02,4.0,209.548200567548
2018-12-02,5.0,205.08005958798702
2018-12-02,6.0,200.61191860842598
2018-12-03,1.0,131.51378668104525
2018-12-03,2.0,130.68843016631214
2018-12-03,3.0,126.22028918675113
2018-12-03,4.0,123.02068095863373
2018-12-03,5.0,118.55253997907275
2018-12-03,6.0,114.08439899951173
2018-12-04,1.0,166.41066400803837
2018-12-04,2.0,154.61318212833447
2018-12-04,3.0,150.14504114877346
2018-12-04,4.0,143.12459188194026
2018-12-04,5.0,138.65645090237925
2018-12-04,6.0,134.18830992281826
2018-12-05,1.0,158.81551644196216
2018-12-05,2.0,152.02503976648134
2018-12-05,3.0,147.55689878692033
2018-12-05,4.0,142.28004707561965
2018-12-05,5.0,137.81190609605864
2018-12-05,6.0,133.34376511649765
2018-12-06,1.0,156.82024392355885
2018-12-06,2.0,156.42044634163273
2018-12-06,3.0,151.95230536207174
2018-12-06,4.0,148.90089021239405
2018-12-06,5.0,144.43274923283303
2018-12-06,6.0,139.96460825327202
2018-12-07,1.0,133.89798441433035
2018-12-07,2.0,135.01317663319713
2018-12-07,3.0,130.54503565363615
2018-12-07,4.0,128.0211878632037
2018-12-07,5.0,123.55304688364268
2018-12-07,6.0,119.08490590408167
2018-12-08,1.0,218.8875470321289
2018-12-08,2.0,209.8574142928769
2018-12-08,3.0,205.3892733133159
2018-12-08,4.0,199.33250253288153
2018-12-08,5.0,194.86436155332055
2018-12-08,6.0,190.39622057375954
2018-12-09,1.0,221.5544525993843
2018-12-09,2.0,216.37137261270755
2018-12-09,3.0,211.90323163314653
2018-12-09,4.0,207.18612628180685
2018-12-09,5.0,202.71798530224584
2018-12-09,6.0,198.24984432268485
2018-12-10,1.0,162.71169326774037
2018-12-10,2.0,155.46890804627773
2018-12-10,3.0,151.00076706671672
2018-12-10,4.0,145.56640721572904
2018-12-10,5.0,141.09826623616803
2018-12-10,6.0,136.63012525660702
2018-12-11,1.0,161.77029522050842
2018-12-11,2.0,156.92766238007724
2018-12-11,3.0,152.45952140051622
2018-12-11,4.0,147.86097051192831
2018-12-11,5.0,143.39282953236733
2018-12-11,6.0,138.92468855280632
2018-12-12,1.0,154.67946026872045
2018-12-12,2.0,149.5814920686051
2018-12-12,3.0,145.11335108904407
2018-12-12,4.0,140.42588435339235
2018-12-12,5.0,135.95774337383133
2018-12-12,6.0,131.48960239427032
2018-12-13,1.0,158.13330478433193
2018-12-13,2.0,151.96292807354297
2018-12-13,3.0,147.49478709398196
2018-12-13,4.0,142.43387380066224
2018-12-13,5.0,137.96573282110123
2018-12-13,6.0,133.4975918415402
2018-12-14,1.0,175.79355640225592
2018-12-14,2.0,170.30407398395812
2018-12-14,3.0,165.83593300439713
2018-12-14,4.0,161.01212863658088
2018-12-14,5.0,156.54398765701987
2018-12-14,6.0,152.07584667745888
2018-12-15,1.0,210.84784411207835
2018-12-15,2.0,204.14977432460867
2018-12-15,3.0,199.68163334504766
2018-12-15,4.0,194.43696063446274
2018-12-15,5.0,189.96881965490175
2018-12-15,6.0,185.50067867534074
2018-12-16,1.0,212.6853446311289
2018-12-16,2.0,207.75760000413635
2018-12-16,3.0,203.28945902457536
2018-12-16,4.0,198.66126952029947
2018-12-16,5.0,194.19312854073848
2018-12-16,6.0,189.72498756117747
2018-12-17,1.0,141.85887707769703
2018-12-17,2.0,138.00354096137812
2018-12-17,3.0,133.5353999818171
2018-12-17,4.0,129.28065703520923
2018-12-17,5.0,124.81251605564822
