date,Warengruppe,umsatz_predicted
2018-08-25,1.0,179.07839770627382
2018-08-25,2.0,636.1330326029994
2018-08-25,3.0,299.37345307804594
2018-08-25,4.0,85.57287441102106
2018-08-25,5.0,401.0389696549783
2018-08-26,1.0,79.39333515025913
2018-08-26,2.0,619.2983396898026
2018-08-26,3.0,288.96308694733415
2018-08-26,4.0,131.54249137550255
2018-08-26,5.0,395.3261019473489
2018-08-27,1.0,155.62548564265657
2018-08-27,2.0,462.8553209730937
2018-08-27,3.0,268.9429623291284
2018-08-27,4.0,89.99044482078088
2018-08-27,5.0,335.76334395984105
2018-08-28,1.0,116.388208514376
2018-08-28,2.0,463.7015160032239
2018-08-28,3.0,256.79888977287015
2018-08-28,4.0,87.54597890177885
2018-08-28,5.0,334.52438701936916
2018-08-29,1.0,114.72525632942572
2018-08-29,2.0,487.59342931605846
2018-08-29,3.0,259.3206667315948
2018-08-29,4.0,80.09194177576259
2018-08-29,5.0,322.2279581932212
2018-08-30,1.0,136.46306261718738
2018-08-30,2.0,452.8815522702548
2018-08-30,3.0,274.1559644102527
2018-08-30,4.0,85.32181008353787
2018-08-30,5.0,340.996151529839
2018-08-31,1.0,136.70489364256088
2018-08-31,2.0,510.16904813515475
2018-08-31,3.0,265.24906163097944
2018-08-31,4.0,82.15862053445885
2018-08-31,5.0,347.9327283782131
2018-09-01,1.0,145.9121632559135
2018-09-01,2.0,516.0083172228034
2018-09-01,3.0,213.5752749274692
2018-09-01,4.0,88.18563486920858
2018-09-01,5.0,314.85943659833777
2018-09-02,1.0,77.33825652971768
2018-09-02,2.0,515.0224770425289
2018-09-02,3.0,227.52002375919446
2018-09-02,4.0,125.07702440782874
2018-09-02,5.0,333.5171018282252
2018-09-03,1.0,147.98880816294033
2018-09-03,2.0,371.78756453586794
2018-09-03,3.0,170.30341491634604
2018-09-03,4.0,84.68990049421672
2018-09-03,5.0,271.02183420052637
2018-09-04,1.0,122.67207798023895
2018-09-04,2.0,368.3128456545053
2018-09-04,3.0,144.929286067909
2018-09-04,4.0,83.85120431454092
2018-09-04,5.0,268.3973381089278
2018-09-05,1.0,121.84487907754848
2018-09-05,2.0,366.6115321819094
2018-09-05,3.0,139.6801607175
2018-09-05,4.0,81.17168536695274
2018-09-05,5.0,259.7166972948526
2018-09-06,1.0,138.4778280193354
2018-09-06,2.0,369.80463899023283
2018-09-06,3.0,144.90927862917832
2018-09-06,4.0,81.2208109231723
2018-09-06,5.0,261.2018501790455
2018-09-07,1.0,127.38102331569743
2018-09-07,2.0,356.6271645295439
2018-09-07,3.0,143.0657989547061
2018-09-07,4.0,85.97680700519444
2018-09-07,5.0,309.03721725163683
2018-09-08,1.0,138.68522449187924
2018-09-08,2.0,445.78936107789974
2018-09-08,3.0,168.88791995315933
2018-09-08,4.0,84.48917357791183
2018-09-08,5.0,293.7689770045765
2018-09-09,1.0,68.6764842747817
2018-09-09,2.0,490.5591126654079
2018-09-09,3.0,180.43448634307578
2018-09-09,4.0,135.2421343979778
2018-09-09,5.0,290.30106664858477
2018-09-10,1.0,148.43566525575991
2018-09-10,2.0,361.2027180973515
2018-09-10,3.0,147.3351136979335
2018-09-10,4.0,85.20303760337464
2018-09-10,5.0,282.32345708144584
2018-09-11,1.0,113.84778333539063
2018-09-11,2.0,355.23930748214593
2018-09-11,3.0,151.07021073497165
2018-09-11,4.0,95.03447511682873
2018-09-11,5.0,270.58167152085815
2018-09-12,1.0,112.68463824268412
2018-09-12,2.0,344.3482734922798
2018-09-12,3.0,134.20064444009114
2018-09-12,4.0,82.3344635810643
2018-09-12,5.0,263.48860955382094
2018-09-13,1.0,126.01787188644272
2018-09-13,2.0,349.12791921738085
2018-09-13,3.0,124.22615986092899
2018-09-13,4.0,79.21155964684553
2018-09-13,5.0,247.9232936774436
2018-09-14,1.0,135.48038060273163
2018-09-14,2.0,389.40105263053823
2018-09-14,3.0,148.28454065949268
2018-09-14,4.0,78.2186467469756
2018-09-14,5.0,313.130086846611
2018-09-15,1.0,138.68522449187924
2018-09-15,2.0,445.78936107789974
2018-09-15,3.0,168.88791995315933
2018-09-15,4.0,84.48917357791183
2018-09-15,5.0,293.7689770045765
2018-09-16,1.0,68.6764842747817
2018-09-16,2.0,490.5591126654079
2018-09-16,3.0,180.43448634307578
2018-09-16,4.0,135.2421343979778
2018-09-16,5.0,290.30106664858477
2018-09-17,1.0,142.58513653538023
2018-09-17,2.0,345.1299520313243
2018-09-17,3.0,126.51684487000949
2018-09-17,4.0,89.13714249270673
2018-09-17,5.0,242.5415753430489
2018-09-18,1.0,118.97357334328068
2018-09-18,2.0,345.46988143943037
2018-09-18,3.0,125.54853636771692
2018-09-18,4.0,85.93195325869948
2018-09-18,5.0,243.7858198624872
2018-09-19,1.0,118.74163633493096
2018-09-19,2.0,344.6300943235012
2018-09-19,3.0,125.45726870059741
2018-09-19,4.0,85.90514055256898
2018-09-19,5.0,241.81682439444438
2018-09-20,1.0,140.42837652396628
2018-09-20,2.0,350.8029248827406
2018-09-20,3.0,124.68036689200348
2018-09-20,4.0,82.41707922310259
2018-09-20,5.0,240.08087665654693
2018-09-21,1.0,125.64741037357038
2018-09-21,2.0,356.3327441462696
2018-09-21,3.0,135.97201205780365
2018-09-21,4.0,75.77468456128925
2018-09-21,5.0,292.79572229423144
2018-09-22,1.0,151.2942172687859
2018-09-22,2.0,455.9537446690618
2018-09-22,3.0,186.7851586152259
2018-09-22,4.0,92.13646122212872
2018-09-22,5.0,333.22650162885054
2018-09-23,1.0,75.83493331808019
2018-09-23,2.0,489.8143461551502
2018-09-23,3.0,188.7418019406797
2018-09-23,4.0,131.16419101862914
2018-09-23,5.0,324.17899483317166
2018-09-24,1.0,151.5143887716259
2018-09-24,2.0,348.2069673740009
2018-09-24,3.0,143.86900682692988
2018-09-24,4.0,80.0311888422347
2018-09-24,5.0,260.3657673180062
2018-09-25,1.0,133.65521742715404
2018-09-25,2.0,356.65207044818163
2018-09-25,3.0,135.4422018271088
2018-09-25,4.0,79.3880041521075
2018-09-25,5.0,258.20169676400866
2018-09-26,1.0,108.30392885373459
2018-09-26,2.0,361.4345244814222
2018-09-26,3.0,153.32784410008082
2018-09-26,4.0,79.42820549597971
2018-09-26,5.0,258.3344525206235
2018-09-27,1.0,130.32467242539747
2018-09-27,2.0,353.9812593102355
2018-09-27,3.0,141.48522459262577
2018-09-27,4.0,79.55211376626502
2018-09-27,5.0,255.15505404960098
2018-09-28,1.0,138.0724491214733
2018-09-28,2.0,358.73427785798214
2018-09-28,3.0,143.67222711803208
2018-09-28,4.0,85.20203877140847
2018-09-28,5.0,281.55194212912096
2018-09-29,1.0,144.80860264599224
2018-09-29,2.0,457.1982764485345
2018-09-29,3.0,179.53222050718057
2018-09-29,4.0,87.55147934969499
2018-09-29,5.0,327.6217508441179
2018-09-30,1.0,84.61697233834155
2018-09-30,2.0,527.8777006995917
2018-09-30,3.0,189.96929800416387
2018-09-30,4.0,145.62923609076594
2018-09-30,5.0,331.7545956825205
2018-10-01,1.0,128.0912771918721
2018-10-01,2.0,349.15736244879054
2018-10-01,3.0,153.08948993107506
2018-10-01,4.0,80.93868904119908
2018-10-01,5.0,247.95556615408483
2018-10-02,1.0,134.18086032286806
2018-10-02,2.0,361.13169907496575
2018-10-02,3.0,137.80175640775664
2018-10-02,4.0,73.98155773527263
2018-10-02,5.0,253.9942162166579
2018-10-03,1.0,123.91219804532734
2018-10-03,2.0,548.4470348348952
2018-10-03,3.0,214.12763725823007
2018-10-03,4.0,136.0468447098427
2018-10-03,5.0,302.01925069518
2018-10-04,1.0,140.19892116418382
2018-10-04,2.0,427.6283182543577
2018-10-04,3.0,171.17063366276
2018-10-04,4.0,77.66127184926206
2018-10-04,5.0,252.97115737071087
2018-10-05,1.0,129.39837867002583
2018-10-05,2.0,380.49801086722124
2018-10-05,3.0,160.36656084343815
2018-10-05,4.0,85.23361519066994
2018-10-05,5.0,293.98777798344554
2018-10-06,1.0,150.61379117370137
2018-10-06,2.0,511.8552553663052
2018-10-06,3.0,208.60169944985978
2018-10-06,4.0,88.62731159530988
2018-10-06,5.0,306.09851529563997
2018-10-07,1.0,73.93428926809209
2018-10-07,2.0,485.9273102644245
2018-10-07,3.0,193.95325204660128
2018-10-07,4.0,134.60835035882147
2018-10-07,5.0,308.64419897725884
2018-10-08,1.0,126.29569373598127
2018-10-08,2.0,389.2911163558858
2018-10-08,3.0,160.05051291057703
2018-10-08,4.0,84.19980958096481
2018-10-08,5.0,273.4931574674092
2018-10-09,1.0,123.95085739495356
2018-10-09,2.0,362.63035961404364
2018-10-09,3.0,141.99122422961972
2018-10-09,4.0,80.98599867308303
2018-10-09,5.0,259.06116551550144
2018-10-10,1.0,128.10019736577303
2018-10-10,2.0,365.43550781024356
2018-10-10,3.0,146.89865001206223
2018-10-10,4.0,78.11388416645721
2018-10-10,5.0,274.36027449692955
2018-10-11,1.0,126.2969302792961
2018-10-11,2.0,371.0514654980343
2018-10-11,3.0,148.79180945070587
2018-10-11,4.0,79.99834506533881
2018-10-11,5.0,265.8516542334274
2018-10-12,1.0,137.31692870508726
2018-10-12,2.0,417.56579121014283
2018-10-12,3.0,169.05636957316577
2018-10-12,4.0,83.98308364225547
2018-10-12,5.0,310.89444152926774
2018-10-13,1.0,140.67283757139387
2018-10-13,2.0,438.1839605178977
2018-10-13,3.0,179.85479494476465
2018-10-13,4.0,84.06524811645458
2018-10-13,5.0,290.40819275499655
2018-10-14,1.0,73.37117431161059
2018-10-14,2.0,490.04322182354093
2018-10-14,3.0,183.64269226532062
2018-10-14,4.0,136.6529376802669
2018-10-14,5.0,289.0828076676981
2018-10-15,1.0,127.18533343536923
2018-10-15,2.0,365.75689857508837
2018-10-15,3.0,147.2007867159383
2018-10-15,4.0,86.27685460810112
2018-10-15,5.0,263.70556220528505
2018-10-16,1.0,125.22859675231574
2018-10-16,2.0,360.7815152983915
2018-10-16,3.0,153.87887906400707
2018-10-16,4.0,80.13728258221539
2018-10-16,5.0,260.7318467949328
2018-10-17,1.0,127.6915586562184
2018-10-17,2.0,370.26450773769625
2018-10-17,3.0,148.7752075698366
2018-10-17,4.0,85.06790387149539
2018-10-17,5.0,275.86941246675764
2018-10-18,1.0,133.76094931375712
2018-10-18,2.0,368.4980854396505
2018-10-18,3.0,151.3217611005779
2018-10-18,4.0,81.1085600381738
2018-10-18,5.0,271.74818895079403
2018-10-19,1.0,131.59797606320916
2018-10-19,2.0,351.70925357456355
2018-10-19,3.0,147.7453359498161
2018-10-19,4.0,78.03655485443961
2018-10-19,5.0,267.77422070778647
2018-10-20,1.0,138.68244661732365
2018-10-20,2.0,429.9752678803277
2018-10-20,3.0,168.2374273775891
2018-10-20,4.0,84.30268539645931
2018-10-20,5.0,275.4428270154252
2018-10-21,1.0,68.99887876544318
2018-10-21,2.0,488.7594048229689
2018-10-21,3.0,179.02828339033098
2018-10-21,4.0,134.50205947713167
2018-10-21,5.0,273.41076417471584
2018-10-22,1.0,151.80427957303763
2018-10-22,2.0,355.3479517717797
2018-10-22,3.0,140.20419996661792
2018-10-22,4.0,79.16159240924405
2018-10-22,5.0,262.02341775516334
2018-10-23,1.0,119.24539567740055
2018-10-23,2.0,348.1409406459571
2018-10-23,3.0,141.59207900656796
2018-10-23,4.0,79.78924228251245
2018-10-23,5.0,237.5894987184292
2018-10-24,1.0,123.50278055109838
2018-10-24,2.0,349.67750297478153
2018-10-24,3.0,140.8533507040087
2018-10-24,4.0,72.83087393050755
2018-10-24,5.0,261.93117237163545
2018-10-25,1.0,135.65314383239814
2018-10-25,2.0,341.68482071321915
2018-10-25,3.0,137.64432874594243
2018-10-25,4.0,74.14950348514509
2018-10-25,5.0,247.51601426190592
2018-10-26,1.0,126.55035666743476
2018-10-26,2.0,346.4716734203611
2018-10-26,3.0,141.45503784232884
2018-10-26,4.0,71.72113098113613
2018-10-26,5.0,280.88007543020217
2018-10-27,1.0,113.6954991753114
2018-10-27,2.0,384.2801061644363
2018-10-27,3.0,122.52259470940753
2018-10-27,4.0,79.26563230634399
2018-10-27,5.0,258.42122807575015
2018-10-28,1.0,73.49114796551883
2018-10-28,2.0,515.4890244529311
2018-10-28,3.0,171.4548177420937
2018-10-28,4.0,150.54693427452492
2018-10-28,5.0,309.4511607595768
2018-10-29,1.0,116.96124490513999
2018-10-29,2.0,325.5214888741431
2018-10-29,3.0,96.71112818031615
2018-10-29,4.0,78.58175016367994
2018-10-29,5.0,253.5908020387895
2018-10-30,1.0,117.75584624763151
2018-10-30,2.0,376.0663974476012
2018-10-30,3.0,146.897973900666
2018-10-30,4.0,73.77676230375774
2018-10-30,5.0,260.6762361245955
2018-11-01,1.0,120.70334643849857
2018-11-01,2.0,287.5525084731456
2018-11-01,3.0,117.46174395062395
2018-11-01,4.0,72.18773350346997
2018-11-01,5.0,244.64581092962166
2018-11-01,6.0,40.48848833954932
2018-11-02,1.0,117.67893021326712
2018-11-02,2.0,319.24191605185007
2018-11-02,3.0,105.05868149452168
2018-11-02,4.0,72.9421652841163
2018-11-02,5.0,237.72296490875206
2018-11-02,6.0,39.40784930775657
2018-11-03,1.0,124.8892181464161
2018-11-03,2.0,420.95351441645397
2018-11-03,3.0,160.3033706495407
2018-11-03,4.0,74.8163125214283
2018-11-03,5.0,285.180556957504
2018-11-03,6.0,55.71643048845142
2018-11-04,1.0,77.68065549705274
2018-11-04,2.0,481.68972479369927
2018-11-04,3.0,174.59366941945314
2018-11-04,4.0,127.617188487927
2018-11-04,5.0,287.98967318961456
2018-11-04,6.0,58.67147556719899
2018-11-05,1.0,139.13582943829542
2018-11-05,2.0,276.9091546956365
2018-11-05,3.0,145.88565226707544
2018-11-05,4.0,75.64613340491297
2018-11-05,5.0,247.7892706154933
2018-11-05,6.0,57.95508522501097
2018-11-06,1.0,111.15173752726885
2018-11-06,2.0,268.32477282820116
2018-11-06,3.0,116.38848998611036
2018-11-06,4.0,68.21029767278952
2018-11-06,5.0,208.71643346122062
2018-11-06,6.0,50.46270969585488
2018-11-07,1.0,119.19295789276785
2018-11-07,2.0,286.4375554320716
2018-11-07,3.0,115.5856659830221
2018-11-07,4.0,79.89887934049705
2018-11-07,5.0,277.9738357857569
2018-11-07,6.0,51.190523476742435
2018-11-08,1.0,119.35028809040845
2018-11-08,2.0,289.8866447972164
2018-11-08,3.0,115.33837963437709
2018-11-08,4.0,72.70070275545058
2018-11-08,5.0,233.11194787613167
2018-11-08,6.0,44.31462333804835
2018-11-09,1.0,114.42386255678164
2018-11-09,2.0,279.317585538746
2018-11-09,3.0,133.3677565253951
2018-11-09,4.0,71.89320670469606
2018-11-09,5.0,218.96773500221437
2018-11-09,6.0,48.976277982675214
2018-11-10,1.0,138.26757282050127
2018-11-10,2.0,450.8402088597237
2018-11-10,3.0,180.44415742674357
2018-11-10,4.0,79.77672331849712
2018-11-10,5.0,261.49627328258316
2018-11-10,6.0,43.88532559604654
2018-11-11,1.0,71.51657089739535
2018-11-11,2.0,485.0710335023274
2018-11-11,3.0,180.0203931780145
2018-11-11,4.0,128.3640511700306
2018-11-11,5.0,273.7244118700298
2018-11-11,6.0,41.0374705054028
2018-11-12,1.0,131.51771374281094
2018-11-12,2.0,277.9546742066424
2018-11-12,3.0,106.45844479566662
2018-11-12,4.0,71.32243359110068
2018-11-12,5.0,226.25205518069583
2018-11-12,6.0,51.69698972618906
2018-11-13,1.0,105.28110024628305
2018-11-13,2.0,273.01166823652335
2018-11-13,3.0,102.43514408743157
2018-11-13,4.0,66.39265111186808
2018-11-13,5.0,226.78880227920547
2018-11-13,6.0,37.87940412943824
2018-11-14,1.0,109.22154620428748
2018-11-14,2.0,269.0859882424477
2018-11-14,3.0,121.3677738952893
2018-11-14,4.0,66.00499903772062
2018-11-14,5.0,208.32746347340327
2018-11-14,6.0,53.68877387779569
2018-11-15,1.0,119.70076866637977
2018-11-15,2.0,285.30265950846774
2018-11-15,3.0,116.88331543630018
2018-11-15,4.0,70.08828061474274
2018-11-15,5.0,249.8613483177791
2018-11-15,6.0,49.287339279568414
2018-11-16,1.0,123.71947415224514
2018-11-16,2.0,291.1175424845259
2018-11-16,3.0,120.50370190919628
2018-11-16,4.0,69.83436940594022
2018-11-16,5.0,246.07263464523524
2018-11-16,6.0,56.60161694868751
2018-11-17,1.0,122.34613241828798
2018-11-17,2.0,391.19531333467944
2018-11-17,3.0,119.36656333401925
2018-11-17,4.0,77.68282799545715
2018-11-17,5.0,282.08048539216
2018-11-17,6.0,89.33265716520079
2018-11-18,1.0,79.69357414490693
2018-11-18,2.0,510.6937818496801
2018-11-18,3.0,162.03851214313164
2018-11-18,4.0,141.25132244116764
2018-11-18,5.0,283.38496192697846
2018-11-18,6.0,60.13922445430937
2018-11-19,1.0,107.93602301521821
2018-11-19,2.0,260.1901934308721
2018-11-19,3.0,94.69923434446868
2018-11-19,4.0,73.92538693692237
2018-11-19,5.0,193.34081202192596
2018-11-19,6.0,65.88550664960279
2018-11-20,1.0,105.53139598574153
2018-11-20,2.0,256.412138091444
2018-11-20,3.0,93.49381673630461
2018-11-20,4.0,79.69225351365522
2018-11-20,5.0,193.94734245720835
2018-11-20,6.0,70.2503242732999
2018-11-21,1.0,108.21272578157394
2018-11-21,2.0,245.20330894106158
2018-11-21,3.0,95.58760202319095
2018-11-21,4.0,72.58544854142026
2018-11-21,5.0,208.96770020760493
2018-11-21,6.0,81.06005779665067
2018-11-22,1.0,119.71856403138335
2018-11-22,2.0,247.87344641254782
2018-11-22,3.0,88.16557491894426
2018-11-22,4.0,66.65028903288531
2018-11-22,5.0,201.8304280470394
2018-11-22,6.0,77.48402512037681
2018-11-23,1.0,116.68716462945505
2018-11-23,2.0,247.69447438071265
2018-11-23,3.0,92.42021797043849
2018-11-23,4.0,67.35142286077516
2018-11-23,5.0,211.91284339519498
2018-11-23,6.0,84.15589890477635
2018-11-24,1.0,119.34735854934122
2018-11-24,2.0,310.54474551995065
2018-11-24,3.0,159.62473953734983
2018-11-24,4.0,72.2793096544922
2018-11-24,5.0,257.37676528822544
2018-11-24,6.0,89.48411712543901
2018-11-25,1.0,65.2989806224275
2018-11-25,2.0,485.15722392080085
2018-11-25,3.0,147.3176561646206
2018-11-25,4.0,127.48311916091421
2018-11-25,5.0,249.17640269251038
2018-11-25,6.0,67.58811865530815
2018-11-26,1.0,100.92262486228232
2018-11-26,2.0,252.56792194451867
2018-11-26,3.0,92.37135389381746
2018-11-26,4.0,68.03565302717939
2018-11-26,5.0,193.78852219185373
2018-11-26,6.0,65.16829813044782
2018-11-27,1.0,106.63969188513006
2018-11-27,2.0,251.4521717360359
2018-11-27,3.0,92.30715359504927
2018-11-27,4.0,77.81476040601785
2018-11-27,5.0,197.9416958631717
2018-11-27,6.0,75.31587492552435
2018-11-28,1.0,111.55771451198743
2018-11-28,2.0,250.38227631747966
2018-11-28,3.0,92.82655695527984
2018-11-28,4.0,70.43822668551479
2018-11-28,5.0,210.32327456303963
2018-11-28,6.0,68.8102403054028
2018-11-29,1.0,107.46260475600367
2018-11-29,2.0,252.00574102487562
2018-11-29,3.0,86.61243097034406
2018-11-29,4.0,73.97284739905388
2018-11-29,5.0,209.2070298391227
2018-11-29,6.0,83.03130154093122
2018-11-30,1.0,112.93089093001606
2018-11-30,2.0,258.90926205483424
2018-11-30,3.0,101.98599811088498
2018-11-30,4.0,81.59827313566541
2018-11-30,5.0,217.271959059067
2018-11-30,6.0,46.960590162503514
2018-12-01,1.0,108.10934044892245
2018-12-01,2.0,363.82705196900685
2018-12-01,3.0,116.16953334318487
2018-12-01,4.0,79.95579141127492
2018-12-01,5.0,226.60617761161234
2018-12-01,6.0,95.96396062269667
2018-12-02,1.0,68.34256490266219
2018-12-02,2.0,501.0586043010062
2018-12-02,3.0,147.7793165556019
2018-12-02,4.0,116.81057945792836
2018-12-02,5.0,245.30737795300297
2018-12-02,6.0,89.9920905286272
2018-12-03,1.0,132.58417418425182
2018-12-03,2.0,295.3516885689831
2018-12-03,3.0,96.05443250248344
2018-12-03,4.0,68.21777671991008
2018-12-03,5.0,218.0253702383848
2018-12-03,6.0,89.90483788582755
2018-12-04,1.0,117.42315466968162
2018-12-04,2.0,254.71591006143083
2018-12-04,3.0,95.90917844201948
2018-12-04,4.0,80.32137092175778
2018-12-04,5.0,204.35531861006282
2018-12-04,6.0,95.78843331150773
2018-12-05,1.0,119.20453130220336
2018-12-05,2.0,251.63840434137094
2018-12-05,3.0,95.27301018049407
2018-12-05,4.0,68.00684908804529
2018-12-05,5.0,199.05242589065983
2018-12-05,6.0,99.51789744234833
2018-12-06,1.0,103.67891278123149
2018-12-06,2.0,256.4948200611331
2018-12-06,3.0,90.13549408150709
2018-12-06,4.0,71.13951596874068
2018-12-06,5.0,191.57428392748972
2018-12-06,6.0,91.87087584013423
2018-12-07,1.0,108.26486739721543
2018-12-07,2.0,289.1741841677607
2018-12-07,3.0,96.42015751895588
2018-12-07,4.0,72.3528987179409
2018-12-07,5.0,222.0675335305279
2018-12-07,6.0,94.03089832878071
2018-12-08,1.0,106.1346929141354
2018-12-08,2.0,361.41564897273133
2018-12-08,3.0,135.113141578787
2018-12-08,4.0,81.18939323388953
2018-12-08,5.0,225.41839052604533
2018-12-08,6.0,79.09585035204971
2018-12-09,1.0,73.27374320675305
2018-12-09,2.0,530.3510619284611
2018-12-09,3.0,163.9672407070322
2018-12-09,4.0,108.56932394580028
2018-12-09,5.0,243.17205627060292
2018-12-09,6.0,73.70234327389073
2018-12-10,1.0,105.16519299212871
2018-12-10,2.0,260.69006778991735
2018-12-10,3.0,85.15979529709738
2018-12-10,4.0,76.780259073015
2018-12-10,5.0,190.01539366356815
2018-12-10,6.0,71.21611373678884
2018-12-11,1.0,103.05185444014626
2018-12-11,2.0,257.45837137181786
2018-12-11,3.0,93.97464788336383
2018-12-11,4.0,79.60496217455916
2018-12-11,5.0,196.49595741658402
2018-12-11,6.0,66.64990626249664
2018-12-12,1.0,99.55479091423005
2018-12-12,2.0,252.7556584882625
2018-12-12,3.0,87.92775935338632
2018-12-12,4.0,69.718262715611
2018-12-12,5.0,196.42121262306605
2018-12-12,6.0,69.85964066144999
2018-12-13,1.0,118.58519081909837
2018-12-13,2.0,249.3874119954721
2018-12-13,3.0,86.07516222854989
2018-12-13,4.0,74.09420092647629
2018-12-13,5.0,223.43397096689307
2018-12-13,6.0,77.3462415845553
2018-12-14,1.0,107.37066611354084
2018-12-14,2.0,248.03701592346803
2018-12-14,3.0,87.76346578786743
2018-12-14,4.0,74.13623223681971
2018-12-14,5.0,201.1966440227217
2018-12-14,6.0,84.28216905546493
2018-12-15,1.0,113.7447885918386
2018-12-15,2.0,379.09502211667984
2018-12-15,3.0,126.2532560588092
2018-12-15,4.0,74.3050993749414
2018-12-15,5.0,218.0061790835961
2018-12-15,6.0,78.03589404085467
2018-12-16,1.0,65.38977386450074
2018-12-16,2.0,478.59136340665145
2018-12-16,3.0,154.16707101780267
2018-12-16,4.0,123.38540979277145
2018-12-16,5.0,244.6134413322273
2018-12-16,6.0,76.35154109289974
2018-12-17,1.0,112.23280498917589
2018-12-17,2.0,234.10528133227058
2018-12-17,3.0,88.16366966309027
2018-12-17,4.0,72.73068166820005
2018-12-17,5.0,177.59619693787118
