id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1307035.0,2013-07-03,5.0,305.523072325318,,7.0,21.075,6.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,226.063927559352,262.47886040390546,148.59629579175288,1582.447492915464,69.2627280649987,265.261253994438,3.411074770814744,-0.6705857104403364,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1307034.0,2013-07-03,4.0,69.2627280649987,,7.0,21.075,6.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,220.31223922636917,251.28638046011005,145.7602232092957,1542.185674584584,210.260241465493,546.780787392297,-0.6705857104403364,-0.5079827816155966,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1307031.0,2013-07-03,1.0,111.885593514353,,7.0,21.075,6.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Summer,High,3.7624999999999993,3.7624999999999993,265.6242665391606,255.55846346918787,166.8383091891139,1859.3698657741245,383.628681612577,65.890168799361,-0.7083492479132589,4.1463445457545225,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1307032.0,2013-07-03,2.0,427.343258749983,,7.0,21.075,6.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Summer,High,0.0,3.7624999999999993,281.3196070844385,269.8738630759208,177.3650499315468,1969.2372495910693,111.885593514353,317.475874933038,2.8194663434945464,-0.7083492479132589,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1307033.0,2013-07-03,3.0,210.260241465493,,7.0,21.075,6.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Summer,High,0.0,3.7624999999999993,288.52910484455464,265.28819987511866,172.56265956469016,2019.7037339118824,427.343258749983,159.79375714468,-0.5079827816155966,2.8194663434945464,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1307041.0,2013-07-04,1.0,168.864940979931,,7.0,18.85,7.0,20.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,Drizzle (not freezing) or snow grains,Summer,Medium,-2.224999999999998,-2.224999999999998,239.5383595303791,236.26519298923185,136.33759755399603,1676.7685167126538,305.523072325318,74.5439171827412,-0.4472923445855989,3.411074770814744,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1307042.0,2013-07-04,2.0,454.859641347987,,7.0,18.85,7.0,20.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,-2.224999999999998,249.714210921152,254.383851250514,150.7780050636856,1747.9994764480637,168.864940979931,383.628681612577,1.6936298245711376,-0.4472923445855989,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1307043.0,2013-07-04,3.0,190.686641378586,,7.0,18.85,7.0,20.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,-2.224999999999998,260.97150347318524,263.297885006173,141.42399643538047,1826.8005243122968,454.859641347987,111.885593514353,-0.5807791590093996,1.6936298245711376,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1307044.0,2013-07-04,4.0,61.490175369225,,7.0,18.85,7.0,20.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,0.0,208.7067772759341,245.01319218018628,137.23247227694137,1460.9474409315387,190.686641378586,427.343258749983,-0.6775328626867811,-0.5807791590093996,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1307045.0,2013-07-04,5.0,308.408167942149,,7.0,18.85,7.0,20.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,0.0,222.7279096297421,255.6285072371484,142.33664184241576,1559.0953674081948,61.490175369225,210.260241465493,4.0155681958991964,-0.6775328626867811,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1307055.0,2013-07-05,5.0,355.518770367742,,5.0,19.975,12.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Very cloudy,,Summer,Medium,0.0,0.0,236.845914789056,248.90870913112064,155.64271433001136,1657.9214035233922,86.7598614451924,190.686641378586,3.097733265656826,-0.5223654742218627,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307054.0,2013-07-05,4.0,86.7598614451924,,5.0,19.975,12.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Very cloudy,,Summer,Medium,0.0,0.0,213.2984677906052,231.50633935587857,146.92060395195887,1493.0892745342364,181.644870215041,454.859641347987,-0.5223654742218627,-0.6314165191824092,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307051.0,2013-07-05,1.0,171.280754117955,,5.0,19.975,12.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Very cloudy,,Summer,Medium,1.125,1.125,237.30191335159304,228.80707628898108,128.56046206099518,1661.1133934611512,308.408167942149,69.2627280649987,-0.444629643693212,4.0155681958991964,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307052.0,2013-07-05,2.0,492.818804066088,,5.0,19.975,12.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Very cloudy,,Summer,Medium,0.0,1.125,264.0584464574173,245.06118700838465,160.61866064989815,1848.4091252019207,171.280754117955,305.523072325318,1.8772573229488527,-0.444629643693212,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307053.0,2013-07-05,3.0,181.644870215041,,5.0,19.975,12.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Very cloudy,,Summer,Medium,0.0,1.125,265.8841506338616,252.71125508212037,159.4244787705605,1861.189054437031,492.818804066088,168.864940979931,-0.6314165191824092,1.8772573229488527,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307061.0,2013-07-06,1.0,174.552359998476,,0.0,18.9625,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,Medium,-1.0125000000000028,-1.0125000000000028,252.9976554503776,230.85221636315583,139.4349476042014,1770.9835881526433,355.518770367742,61.490175369225,-0.5090206915997085,3.097733265656826,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1307062.0,2013-07-06,2.0,631.906068038484,,0.0,18.9625,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,Medium,0.0,-1.0125000000000028,299.21164117842545,260.9697754040838,200.9161353142361,2094.481488248978,174.552359998476,308.408167942149,2.6201519592402027,-0.5090206915997085,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1307063.0,2013-07-06,3.0,291.557959835153,,0.0,18.9625,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,Medium,0.0,-1.0125000000000028,316.3940991380252,276.84800624480914,193.14475121047693,2214.7586939661765,631.906068038484,171.280754117955,-0.5386055387311193,2.6201519592402027,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1307064.0,2013-07-06,4.0,80.6465768881107,,0.0,18.9625,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,Medium,0.0,0.0,257.5123523983142,260.78539942786574,193.22317259459587,1802.5864667881992,291.557959835153,492.818804066088,-0.72339435721903,-0.5386055387311193,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1307065.0,2013-07-06,5.0,361.866932797941,,0.0,18.9625,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,Medium,0.0,0.0,283.25836133872843,274.57125598629506,193.43610974865385,1982.8085293710992,80.6465768881107,181.644870215041,3.487071203282394,-0.72339435721903,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1307075.0,2013-07-07,5.0,370.20960108863,,0.0,21.375,9.0,,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,282.12663387131533,299.2603665046703,222.28504687740116,1974.8864370992076,94.6039024817053,291.557959835153,2.9132592987929,-0.6617253324579961,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307074.0,2013-07-07,4.0,94.6039024817053,,0.0,21.375,9.0,,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,270.8906851208186,285.051163149622,219.05496546798992,1896.2347958457303,279.665938833443,631.906068038484,-0.6617253324579961,-0.5977509757710908,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307073.0,2013-07-07,3.0,279.665938833443,,0.0,21.375,9.0,,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,2.4125000000000014,347.6481373432156,300.32289639679664,240.11233448996228,2433.536961402509,695.25572963054,174.552359998476,-0.5977509757710908,6.505101206169426,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307071.0,2013-07-07,1.0,92.6377553788373,,0.0,21.375,9.0,,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Clear sky,,Summer,High,2.4125000000000014,2.4125000000000014,284.0980604721063,248.69826413135573,192.45120187631264,1988.686423304744,361.866932797941,86.7598614451924,-0.7440004958105296,3.487071203282394,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307072.0,2013-07-07,2.0,695.25572963054,,0.0,21.375,9.0,,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,2.4125000000000014,332.6319117953631,284.7389132922096,248.2222655396258,2328.423382567542,92.6377553788373,355.518770367742,6.505101206169426,-0.7440004958105296,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307081.0,2013-07-08,1.0,135.500244042392,,0.0,22.725,10.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,1.3500000000000014,1.3500000000000014,289.9628720362126,273.7376122172634,214.8406738430441,2029.7401042534884,370.20960108863,80.6465768881107,-0.6339904647422892,2.9132592987929,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307082.0,2013-07-08,2.0,538.529249911711,,0.0,22.725,10.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,1.3500000000000014,315.2003459096083,299.2293536241684,234.1992138001129,2206.4024213672583,135.500244042392,361.866932797941,2.9743784501467694,-0.6339904647422892,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307083.0,2013-07-08,3.0,195.158794309303,,0.0,22.725,10.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,1.3500000000000014,329.84620861396064,306.97213454303346,220.78269437537588,2308.9234602977244,538.529249911711,92.6377553788373,-0.6376078098983513,2.9743784501467694,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307084.0,2013-07-08,4.0,49.5000238633042,,0.0,22.725,10.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,0.0,237.5953935043555,285.1136526498593,172.22483553477474,1663.1677545304883,195.158794309303,695.25572963054,-0.7463602701661876,-0.6376078098983513,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307085.0,2013-07-08,5.0,285.233382496522,,0.0,22.725,10.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,0.0,238.39074259908105,293.0194399711483,172.46419096899257,1668.7351981935674,49.5000238633042,279.665938833443,4.762287777561532,-0.7463602701661876,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307095.0,2013-07-09,5.0,342.089345776475,,0.0,23.275,8.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,0.0,245.692247958096,287.76922828602835,185.38873640187887,1719.845735706672,75.2089975834558,195.158794309303,3.548516225028461,-0.6940339858304636,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307094.0,2013-07-09,4.0,75.2089975834558,,0.0,23.275,8.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,0.0,224.70216917707145,269.9512575433399,180.9194328641644,1572.9151842395,245.808338509722,538.529249911711,-0.6940339858304636,-0.5805012527047438,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307093.0,2013-07-09,3.0,245.808338509722,,0.0,23.275,8.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,0.5499999999999972,290.89077665253643,290.4268243443745,200.77506197229135,2036.2354365677552,585.957264698849,135.500244042392,-0.5805012527047438,3.3069770675151373,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307092.0,2013-07-09,2.0,585.957264698849,,0.0,23.275,8.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,0.5499999999999972,275.13247744291795,278.6295556571166,209.061106098181,1925.9273421004252,136.048382778344,370.20960108863,3.3069770675151373,-0.523027839211622,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307091.0,2013-07-09,1.0,136.048382778344,,0.0,23.275,8.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.5499999999999972,0.5499999999999972,244.31138264145804,257.60103388113833,167.3406248607375,1710.1796784902062,285.233382496522,94.6039024817053,-0.523027839211622,4.762287777561532,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307101.0,2013-07-10,1.0,135.132314289581,,2.0,19.6875,13.0,5.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Haze,Summer,Medium,-3.5874999999999986,-3.5874999999999986,257.925432304707,247.7604129045312,172.67428685767038,1805.4780261329488,342.089345776475,49.5000238633042,-0.6049794711295161,3.548516225028461,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1307102.0,2013-07-10,2.0,567.365764527953,,2.0,19.6875,13.0,5.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Haze,Summer,Medium,0.0,-3.5874999999999986,298.2300583091971,268.3104004541391,209.1788751969837,2087.61040816438,135.132314289581,285.233382496522,3.198594300043733,-0.6049794711295161,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1307103.0,2013-07-10,3.0,265.109142544045,,2.0,19.6875,13.0,5.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Haze,Summer,Medium,0.0,-3.5874999999999986,316.6673097042972,280.4893461728777,197.88438732508104,2216.6711679300806,567.365764527953,136.048382778344,-0.532736800281534,3.198594300043733,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
