id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1708033.0,2017-08-03,3.0,290.500488567803,,7.0,20.125,10.0,95.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Overcast,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,-1.25,328.5775736859541,293.5929063846631,162.90224781091317,2300.043015801679,483.068231580132,155.022099183108,-0.3986346657126128,2.0272110405773454,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1708032.0,2017-08-03,2.0,483.068231580132,,7.0,20.125,10.0,95.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Overcast,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,-1.25,309.2235180595692,279.0733342993089,175.7234740938052,2164.564626416984,159.5753401745,325.864227815201,2.0272110405773454,-0.5391111344078361,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1708031.0,2017-08-03,1.0,159.5753401745,,7.0,20.125,10.0,95.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Overcast,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,-1.25,-1.25,286.7658032360076,265.6200178428358,159.05812470185575,2007.360622652053,346.233879982049,88.2080059991747,-0.5391111344078361,1.628913858840236,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1708041.0,2017-08-04,1.0,161.585238563032,,6.0,19.625,18.0,21.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Rain (not freezing),Summer,Medium,-0.5,-0.5,254.35047970438413,261.7918190900815,141.48267135564933,1780.453357930689,284.067056413653,131.702253696054,-0.4311722006661178,4.125424964053595,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708042.0,2017-08-04,2.0,542.553671194929,,6.0,19.625,18.0,21.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Rain (not freezing),Summer,Medium,0.0,-0.5,282.39616416336696,279.4833169728784,177.58409988177664,1976.7731491435688,161.585238563032,346.233879982049,2.357693289435513,-0.4311722006661178,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708043.0,2017-08-04,3.0,296.329975775803,,6.0,19.625,18.0,21.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Rain (not freezing),Summer,Medium,0.0,-0.5,301.93254067783886,294.3491719569232,169.14204160727627,2113.527784744872,542.553671194929,159.5753401745,-0.4538236648124396,2.357693289435513,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708044.0,2017-08-04,4.0,109.238985280319,,6.0,19.625,18.0,21.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Rain (not freezing),Summer,Medium,0.0,0.0,248.52836263500845,278.87594034728875,161.25073931641265,1739.698538445059,296.329975775803,483.068231580132,-0.6313603273029424,-0.4538236648124396,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708045.0,2017-08-04,5.0,306.240426831459,,6.0,19.625,18.0,21.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Rain (not freezing),Summer,Medium,0.0,0.0,250.77692524410213,289.6772494650281,162.0413714366313,1755.438476708715,109.238985280319,290.500488567803,1.8033986771811643,-0.6313603273029424,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708055.0,2017-08-05,5.0,305.981167385721,,4.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Cloudy,,Summer,High,0.0,0.0,281.37053295959635,291.6515368187176,186.0189227777309,1969.5937307171744,85.1293179346948,296.329975775803,2.5943101014911,-0.7369632751080255,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1708054.0,2017-08-05,4.0,85.1293179346948,,4.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Cloudy,,Summer,High,0.0,0.0,279.9917913010367,281.1939777322018,185.8417933310087,1959.9425391072568,323.640426901058,542.553671194929,-0.7369632751080255,-0.4953175013202189,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1708053.0,2017-08-05,3.0,323.640426901058,,4.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Cloudy,,Summer,High,0.0,0.5,345.3381274810701,299.8443035927271,186.323815159166,2417.366892367491,641.275312196642,161.585238563032,-0.4953175013202189,2.2373238524388683,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1708052.0,2017-08-05,2.0,641.275312196642,,4.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Cloudy,,Summer,High,0.0,0.5,322.1873862899235,286.134434078084,199.09881165900623,2255.3117040294646,198.088094187281,284.067056413653,2.2373238524388683,-0.3531615135310015,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1708051.0,2017-08-05,1.0,198.088094187281,,4.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Cloudy,,Summer,High,0.5,0.5,271.1576354637823,262.051633895426,140.9786199091594,1898.103448246476,306.240426831459,55.4231226495198,-0.3531615135310015,1.8033986771811643,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1708061.0,2017-08-06,1.0,72.3122759066064,,3.0,18.5,13.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,-1.625,-1.625,276.09528876335173,262.3118256991801,192.1368980330539,1932.667021343462,305.981167385721,109.238985280319,-0.7636708280956086,2.5943101014911,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708062.0,2017-08-06,2.0,591.809052421491,,3.0,18.5,13.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,-1.625,316.8908067047849,283.8338659744435,226.7950825230636,2218.235646933494,72.3122759066064,306.240426831459,7.184074488069372,-0.7636708280956086,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708063.0,2017-08-06,3.0,306.788962919757,,3.0,18.5,13.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,-1.625,332.41950223799574,301.788568850889,220.95098883065225,2326.93651566597,591.809052421491,198.088094187281,-0.4816081949668124,7.184074488069372,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708064.0,2017-08-06,4.0,127.390987922708,,3.0,18.5,13.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,0.0,259.007455913148,290.5974211015358,183.41006756689964,1813.052191392036,306.788962919757,641.275312196642,-0.5847601989644324,-0.4816081949668124,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708065.0,2017-08-06,5.0,250.580732174045,,3.0,18.5,13.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,0.0,248.5703566664319,296.95424207375106,181.1843328210336,1739.9924966650233,127.390987922708,323.640426901058,0.9670208721992168,-0.5847601989644324,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708075.0,2017-08-07,5.0,228.070359307693,,2.0,22.4875,8.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,,Summer,High,0.0,0.0,245.17212966172343,288.7958159498596,140.31587842984362,1716.204907632064,125.232220841053,306.788962919757,0.8211795476913566,-0.5521102971503649,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708074.0,2017-08-07,4.0,125.232220841053,,2.0,22.4875,8.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,,Summer,High,0.0,0.0,256.4176444634469,286.65422558411586,141.8627310740022,1794.923511244128,279.605045716123,591.809052421491,-0.5521102971503649,-0.4757048538875218,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708073.0,2017-08-07,3.0,279.605045716123,,2.0,22.4875,8.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,,Summer,High,0.0,3.9875000000000007,323.07147754636657,299.5833831548592,175.56046143481055,2261.500342824566,533.297032767377,72.3122759066064,-0.4757048538875218,2.100049951993023,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708072.0,2017-08-07,2.0,533.297032767377,,2.0,22.4875,8.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,,Summer,High,0.0,3.9875000000000007,293.4582247164356,287.41437883801603,199.9087654506391,2054.207573015049,172.028528903065,305.981167385721,2.100049951993023,-0.3134806199561276,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708071.0,2017-08-07,1.0,172.028528903065,,2.0,22.4875,8.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,,Summer,High,3.9875000000000007,3.9875000000000007,260.9845296619133,270.488160481475,170.79884424683823,1826.8917076333933,250.580732174045,85.1293179346948,-0.3134806199561276,0.9670208721992168,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708081.0,2017-08-08,1.0,137.161092618244,,6.0,23.0625,8.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.5749999999999993,0.5749999999999993,246.5678589039429,252.7876574085454,138.99138150155852,1725.9750123276,228.070359307693,127.390987922708,-0.3986018479797368,0.8211795476913566,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708082.0,2017-08-08,2.0,573.241944463135,,6.0,23.0625,8.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,0.5749999999999993,292.6623178023843,270.61633723440804,186.07282885398368,2048.63622461669,137.161092618244,250.580732174045,3.1793334649106413,-0.3986018479797368,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708083.0,2017-08-08,3.0,325.750887704869,,6.0,23.0625,8.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,0.5749999999999993,314.6226547740706,287.80359221799193,178.37466816645608,2202.358583418494,573.241944463135,172.028528903065,-0.4317392667245445,3.1793334649106413,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708084.0,2017-08-08,4.0,67.058818368455,,6.0,23.0625,8.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,0.0,248.0171955742246,270.7377101453301,169.96102131543228,1736.120369019572,325.750887704869,533.297032767377,-0.7941407962356486,-0.4317392667245445,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708085.0,2017-08-08,5.0,241.398367826028,,6.0,23.0625,8.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,0.0,242.5590987327824,282.81528813957453,169.3900692955799,1697.913691129477,67.058818368455,279.605045716123,2.59980049901362,-0.7941407962356486,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708094.0,2017-08-09,4.0,76.5695591163478,,1.0,21.125,11.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,235.3031385993135,263.9827282008489,156.15397093752026,1647.1219701951943,294.987094993166,573.241944463135,-0.7404308174290753,-0.4134831963209197,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708093.0,2017-08-09,3.0,294.987094993166,,1.0,21.125,11.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,-1.9375,306.2563365059974,276.4120977049701,182.60621066392764,2143.794355541982,502.947388962741,137.161092618244,-0.4134831963209197,2.6337542252160127,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708095.0,2017-08-09,5.0,275.224826686467,,1.0,21.125,11.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,228.08512988239892,271.35389232823474,152.39894146063898,1596.5959091767927,76.5695591163478,325.750887704869,2.5944418364517627,-0.7404308174290753,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708091.0,2017-08-09,1.0,138.409853223588,,1.0,21.125,11.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,-1.9375,-1.9375,244.44161764457317,250.42963105401003,167.9358187810198,1711.091323512012,241.398367826028,125.232220841053,-0.4266330196427103,2.59980049901362,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708092.0,2017-08-09,2.0,502.947388962741,,1.0,21.125,11.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,-1.9375,283.7097647381514,264.4409471999374,193.639673728482,1985.96835316706,138.409853223588,228.070359307693,2.6337542252160127,-0.4266330196427103,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708101.0,2017-08-10,1.0,144.270402110132,,6.0,19.6,9.0,,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,,Summer,Medium,-1.5249999999999986,-1.5249999999999986,239.11535613120995,243.56627585271727,141.18333146656846,1673.8074929184695,275.224826686467,67.058818368455,-0.4758089092213937,2.5944418364517627,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708102.0,2017-08-10,2.0,500.543723798549,,6.0,19.6,9.0,,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,,Summer,Medium,0.0,-1.5249999999999986,276.1361212701416,259.347610001462,172.4056352629372,1932.952848890991,144.270402110132,241.398367826028,2.469483112804024,-0.4758089092213937,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
