id,umsatz
1808203.0,74.60972899910185
1808205.0,71.79772101415175
1808212.0,72.78150310301301
1808215.0,73.15765507816586
1808211.0,69.45187184857987
1808214.0,69.35349363969372
1808213.0,73.55544023617163
1808221.0,83.17859347096969
1808222.0,80.86759573517405
1808223.0,79.53080948501552
1808224.0,63.51140555255553
1808225.0,65.53285655668493
1808234.0,63.990584916075775
1808232.0,59.02811375544884
1808235.0,59.545404045110914
1808231.0,66.69655549965567
1808233.0,67.22316826486964
1808243.0,34.22619775559966
1808241.0,61.51319848670188
1808242.0,59.16654031461205
1808245.0,72.67335770537407
1808244.0,60.74932062946844
1808255.0,64.96231983614523
1808254.0,62.53748924981038
1808251.0,62.99465857345767
1808253.0,61.877961838432824
1808252.0,63.82150396902448
1808263.0,60.74674512579605
1808261.0,59.97984110227698
1808264.0,61.877961838432824
1808265.0,59.270890760467964
1808262.0,60.08400626462701
1808274.0,57.256986438196904
1808271.0,56.07350591234892
1808272.0,54.8032210845426
1808275.0,56.12629201925641
1808273.0,61.91102770941991
1808281.0,61.152936805650356
1808284.0,60.99668906212533
1808285.0,52.89338017855191
1808282.0,53.52684799809823
1808283.0,54.439045236875856
1808293.0,26.321094879358895
1808292.0,55.79897930088997
1808295.0,53.903703498983546
1808291.0,55.955227044415
1808294.0,58.773137768191816
1808301.0,55.461824742858326
1808302.0,54.8691619537925
1808303.0,53.9808160546029
1808305.0,59.854865075346154
1808304.0,43.61149443288191
1808311.0,47.218250217738955
1808313.0,43.63024198516224
1808315.0,44.77018767047737
1808312.0,46.045555926015126
1808314.0,43.89057074396614
1809014.0,38.916305760208644
1809013.0,43.11135060362025
1809011.0,38.67619573393975
1809015.0,37.87180920245906
1809012.0,45.64389481228703
1809025.0,44.22893614788346
1809024.0,44.96966619126134
1809021.0,55.69861772097882
1809023.0,44.07256020598096
1809022.0,44.32718615839211
1809033.0,42.92674342013079
1809034.0,43.72258221096932
1809035.0,28.593062433265814
1809032.0,52.79440871265196
1809031.0,47.77864023924032
1809043.0,48.19098319243888
1809044.0,47.75990370186163
1809045.0,43.78702330028294
1809042.0,44.294797169013634
1809041.0,42.715809748940174
1809054.0,42.16889410412007
1809052.0,42.161135248956285
1809053.0,38.863010235145566
1809051.0,39.930751691715756
1809055.0,42.592311824498594
1809061.0,46.305760794260706
1809062.0,46.08870149688231
1809064.0,44.572082539685454
1809063.0,39.138541970308864
1809065.0,44.106800084399694
1809073.0,43.65541771421631
1809074.0,44.75493887235537
1809072.0,44.96905615051928
1809071.0,45.38571679991934
1809075.0,44.3324912694914
1809085.0,46.85710286904002
1809083.0,49.281397909803374
1809081.0,46.12731410205335
1809084.0,55.7408048406637
1809082.0,51.469401864725214
1809094.0,63.766661834463136
1809093.0,61.15370671806933
1809095.0,53.04756651902635
1809092.0,50.062809532575315
1809091.0,47.811349792862686
1809102.0,46.91027259605251
1809103.0,45.30442861441172
1809105.0,43.49301509524918
1809104.0,64.82400067701418
1809101.0,56.169915472418964
1809112.0,67.08468706716074
1809111.0,67.21484497761575
1809113.0,49.9978868907679
1809114.0,46.84390016798294
1809115.0,46.733948052169026
1809125.0,51.34695057358671
1809121.0,52.70256333970842
1809123.0,53.45780930922855
1809122.0,51.28760467530485
1809124.0,53.68055847510577
1809135.0,53.45780930922855
1809131.0,54.677406703847126
1809134.0,50.49987547848336
1809133.0,54.44599752063483
1809132.0,54.014820945092524
1809142.0,55.65686594257504
1809143.0,53.02230988355289
1809145.0,53.91350071699192
1809144.0,53.03388379048069
1809141.0,54.083560860926724
1809153.0,58.01364516906831
1809155.0,68.9769508850032
1809152.0,61.72644857039994
1809154.0,58.1432545960579
1809151.0,63.856144530076435
1809163.0,55.50199734288118
1809162.0,60.3616942671769
1809164.0,57.42466975680527
1809165.0,58.51910748721291
1809161.0,59.5954808314964
1809171.0,61.51614294074038
1809175.0,77.74353198526309
1809172.0,75.17127971304662
1809173.0,80.94706316581049
1809174.0,82.6302397838915
1809184.0,82.6302397838915
1809181.0,80.69234012843428
1809182.0,79.67183301508605
1809185.0,83.16346634248028
1809183.0,83.38398156713673
1809195.0,82.24973868821432
1809193.0,83.12651068047616
1809194.0,72.89858104504832
1809191.0,74.95304660969423
1809192.0,61.71735268446612
1809205.0,67.04440191331814
1809202.0,84.58640128427182
1809204.0,87.20220133491505
1809201.0,88.69523532859861
1809203.0,89.32022630269873
1809212.0,89.37230888387373
1809215.0,91.0794601557212
1809214.0,93.7022096932321
1809211.0,92.98462746370981
1809213.0,82.02346315629184
1809225.0,85.04434994940736
1809224.0,79.16596101354135
1809221.0,75.90420774365434
1809223.0,75.03333272771535
1809222.0,89.16198843366337
1809231.0,78.59987578758155
1809235.0,77.70300802353758
1809232.0,76.77060499011883
1809234.0,79.05146526558893
1809233.0,80.6197296543031
1809243.0,85.0506559185195
1809241.0,83.38036777597229
1809242.0,83.5719436810481
1809244.0,84.5846605372288
1809245.0,81.42782888019441
1809255.0,88.25672522247949
1809252.0,97.47806086081849
1809251.0,100.25793153618216
1809254.0,93.74731763441102
1809253.0,99.75152456560929
1809263.0,85.27828594637766
1809264.0,90.11101047041953
1809261.0,99.89325638299206
1809262.0,94.3385256032386
1809265.0,114.50590466685284
1809274.0,89.87731681276213
1809271.0,88.93119846389871
1809275.0,88.64174076784522
1809272.0,91.89126076526694
1809273.0,84.35351116613789
1809285.0,88.58103923685083
1809282.0,92.97684928198672
1809283.0,92.00464110005325
1809284.0,91.07871560793697
1809281.0,91.34198638595532
1809295.0,93.58153737648067
1809292.0,90.78054187709907
1809293.0,97.22161525233847
1809294.0,96.65352085656778
1809291.0,94.64615153033051
1809302.0,99.92973712782694
1809301.0,97.29373128254261
1809303.0,101.62550866267671
1809304.0,94.72716887882498
1809305.0,97.95638599664053
1810012.0,96.76940152764806
1810013.0,100.51724595060787
1810014.0,98.77821789222648
1810011.0,108.72343721729871
1810015.0,103.77824276999232
1810022.0,99.49580012174883
1810021.0,95.61190081201116
1810024.0,101.2720367747996
1810023.0,106.6055193847591
1810025.0,103.15858360402765
1810034.0,99.18510092074624
1810031.0,98.67006206246
1810035.0,108.57790375448499
1810032.0,115.4096450310195
1810033.0,112.3086065781051
1810041.0,118.67150753909945
1810044.0,120.57266737943482
1810042.0,110.13271207568252
1810043.0,116.82556646908367
1810045.0,106.9270472526106
1810052.0,121.17451053967935
1810055.0,103.75115651508085
1810053.0,102.63652592792604
1810051.0,104.30032359127685
1810054.0,103.84091577414759
1810064.0,103.73675061179753
1810062.0,103.817767960292
1810063.0,103.14648135848083
1810065.0,104.6541541095443
1810061.0,105.61718192029909
1810074.0,76.48412117085233
1810073.0,105.79418394193058
1810072.0,107.1333637278382
1810071.0,103.97653207080381
1810075.0,105.55944058403767
1810081.0,104.43721007264949
1810084.0,104.76422148584177
1810082.0,104.37061156533221
1810083.0,106.58063428566456
1810085.0,110.6966052368314
1810094.0,103.45558233019906
1810091.0,105.4149765581819
1810095.0,113.0018537813776
1810093.0,113.7367968712916
1810092.0,108.34306498805117
1810104.0,126.10350028259617
1810105.0,120.31056569531242
1810101.0,121.27992894299652
1810103.0,110.13286413445164
1810102.0,106.98760638434501
1810112.0,397.07227177428734
1810111.0,398.19494074628193
1810115.0,397.8216337053786
1810113.0,393.48416645674564
1810114.0,392.7260884908699
1810121.0,396.07042883692344
1810122.0,400.5015815104411
1810125.0,394.18368783776526
1810123.0,393.7577047128132
1810124.0,392.30303798485994
1810132.0,390.40197522948966
1810133.0,390.67680697654185
1810135.0,391.2598735341732
1810131.0,393.320126052283
1810134.0,390.4489965234962
1810144.0,392.7616235626413
1810142.0,390.1661393294981
1810141.0,394.35314578806987
1810143.0,391.0168214886899
1810145.0,387.94491931497276
1810151.0,390.14405871621585
1810153.0,397.53997941299707
1810154.0,400.8128362462598
1810155.0,389.74546245294
1810152.0,388.2133149329964
1810162.0,389.90394868994696
1810163.0,389.230986222626
1810164.0,387.66701655442336
1810165.0,391.70933623850414
1810161.0,387.677140675089
1810174.0,385.6444148384175
1810175.0,387.47318921797176
1810171.0,401.6367902222966
1810173.0,389.079903122488
1810172.0,400.3448339442777
1810184.0,386.45900670621955
1810183.0,389.0285111291516
1810185.0,384.063123825098
1810182.0,384.063123825098
1810181.0,384.063123825098
1810191.0,384.7011666220098
1810195.0,381.3446365279886
1810193.0,380.3029849044885
1810192.0,380.69069784867526
1810194.0,381.64270023596765
1810205.0,381.64270023596765
1810202.0,381.64270023596765
1810201.0,379.11670421103435
1810203.0,379.11670421103435
1810204.0,379.11670421103435
1810212.0,379.11670421103435
1810215.0,379.13738444305096
1810214.0,380.35522227516566
1810211.0,377.606322294853
1810213.0,377.03649996287305
1810221.0,374.3779398066068
1810224.0,375.0231495132418
1810225.0,372.3928205985624
1810222.0,378.8218236489657
1810223.0,375.55270429767023
1810233.0,375.1064053552183
1810231.0,373.63835981858944
1810235.0,373.94577187790804
1810232.0,375.21535317998195
1810234.0,374.86295545945205
1810244.0,392.5711981499631
1810243.0,386.3104590476152
1810241.0,388.40743659021194
1810245.0,381.9512362958016
1810242.0,372.2987111440264
1810253.0,385.6443484062392
1810251.0,377.5543748546111
1810254.0,378.3780513852901
1810252.0,378.3780513852901
1810255.0,378.3780513852901
1810265.0,375.0141560069097
1810263.0,376.0851795473871
1810261.0,385.64467629408233
1810262.0,382.987548395758
1810264.0,379.9994546475753
1810272.0,379.9994546475753
1810273.0,379.9994546475753
1810274.0,365.3138652980966
1810271.0,367.1265898181752
1810275.0,362.8576194247095
1810283.0,363.3860221218177
1810284.0,366.3858597747973
1810281.0,364.3083434812609
1810285.0,362.7618188205212
1810282.0,357.5016456343222
1810294.0,361.5990608139883
1810292.0,359.3483743771415
1810291.0,361.99312213299817
1810295.0,372.49156535308333
1810293.0,363.82232072431617
1810303.0,361.81043809297074
1810301.0,346.7764807547184
1810305.0,384.66485195613285
1810304.0,360.0877981997517
1810302.0,357.2757902148017
1811016.0,358.2595723036629
1811015.0,358.63572427881576
1811011.0,354.92994104922974
1811012.0,354.8315628403437
1811014.0,359.0335094368216
1811013.0,368.6566626716196
1811023.0,366.345664935824
1811025.0,365.0088786856655
1811026.0,348.98947475320546
1811021.0,351.01092575733486
1811024.0,349.46865411672565
1811022.0,344.5061829560987
1811033.0,345.02347324576084
1811036.0,352.1746247003056
1811032.0,352.70123746551957
1811035.0,319.70426695624957
1811034.0,346.9912676873518
1811031.0,344.64460951526195
1811043.0,358.151426906024
1811042.0,346.2273898301183
1811045.0,350.4403890367951
1811044.0,348.0155584504602
1811046.0,348.47272777410757
1811041.0,347.3560310390828
1811051.0,349.2995731696744
1811056.0,346.22481432644594
1811054.0,345.4579103029269
1811053.0,347.3560310390828
1811055.0,344.7489599611179
1811052.0,345.5620754652769
1811065.0,342.73505563884686
1811062.0,341.5515751129988
1811066.0,340.2812902851925
1811061.0,341.60436121990637
1811064.0,347.3890969100698
1811063.0,346.6310060063002
1811071.0,346.4747582627752
1811076.0,338.3714493792018
1811075.0,339.00491719874816
1811073.0,339.91711443752575
1811072.0,311.7991640800088
1811074.0,341.2770485015398
1811081.0,339.3817726996335
1811083.0,341.4332962450649
1811085.0,344.2512069688417
1811082.0,340.93989394350825
1811086.0,340.34723115444234
1811084.0,339.4588852552528
1811095.0,345.332934275996
1811094.0,329.0895636335319
1811096.0,332.6963194183889
1811093.0,329.10831118581217
1811091.0,330.24825687112724
1811092.0,331.5236251266651
1811106.0,329.36863994461606
1811105.0,324.39437496085856
1811102.0,328.5894198042702
1811104.0,324.15426493458966
1811101.0,323.349878403109
1811103.0,331.12196401293687
1811114.0,329.7070053485333
1811116.0,330.4477353919112
1811115.0,341.1766869216287
1811113.0,329.5506294066309
1811112.0,329.80525535904206
1811111.0,328.40481262078066
1811123.0,329.2006514116193
1811122.0,314.07113163391574
1811124.0,338.2724779133019
1811126.0,333.25670943989024
1811121.0,333.66905239308886
1811125.0,333.23797290251156
1811135.0,329.2650925009328
1811136.0,329.7728663696635
1811134.0,328.1938789495901
1811132.0,327.64696330476994
1811131.0,327.6392044496062
1811133.0,324.3410794357955
1811143.0,325.40882089236567
1811145.0,328.0703810251485
1811146.0,331.7838299949106
1811141.0,331.56677069753226
1811142.0,330.05015174033537
1811144.0,324.6166111709587
1811155.0,329.5848692850496
1811153.0,329.1334869148662
1811152.0,330.23300807300524
1811156.0,330.4471253511692
1811151.0,330.8637860005692
1811154.0,329.8105604701413
1811166.0,332.3351720696899
1811162.0,334.7594671104533
1811161.0,331.6053833027033
1811165.0,341.21887404131365
1811164.0,336.94747106537517
1811163.0,349.24473103511303
1811173.0,346.63177591871926
1811174.0,338.52563571967625
1811176.0,335.54087873322527
1811172.0,333.2894189935126
1811171.0,332.3883417967024
1811175.0,330.7824978150616
1811186.0,328.97108429589906
1811182.0,350.3020698776641
1811183.0,341.64798467306883
1811185.0,352.5627562678107
1811184.0,352.69291417826565
1811181.0,335.4759560914178
1811192.0,332.3219693686329
1811193.0,332.21201725281895
1811191.0,336.82501977423664
1811195.0,338.1806325403583
1811194.0,338.9358785098785
1811196.0,336.76567387595475
1811205.0,339.15862767575567
1811203.0,338.9358785098785
1811206.0,340.155475904497
1811204.0,335.97794467913326
1811202.0,339.92406672128476
1811201.0,339.49289014574236
1811213.0,341.13493514322494
1811216.0,338.50037908420273
1811214.0,339.3915699176418
1811211.0,338.5119529911306
1811215.0,339.56163006157664
1811212.0,343.4917143697182
1811223.0,354.4550200856531
1811224.0,347.2045177710499
1811225.0,343.6213237967078
1811226.0,349.3342137307264
1811221.0,340.9800665435311
1811222.0,345.8397634678268
1811232.0,342.90273895745514
1811234.0,343.9971766878628
1811236.0,345.07355003214633
1811233.0,346.9942121413903
1811235.0,363.221601185913
1811231.0,360.64934891369654
1811242.0,366.42513236646045
1811245.0,368.10830898454145
1811241.0,368.10830898454145
1811244.0,366.1704093290842
1811243.0,365.14990221573606
1811246.0,368.64153554313026
1811255.0,368.8620507677867
1811253.0,367.72780788886433
1811251.0,368.6045798811261
1811254.0,358.3766502456983
1811256.0,360.4311158103441
1811252.0,347.1954218851161
1811266.0,352.52247111396804
1811264.0,370.06447048492174
1811261.0,372.68027053556494
1811263.0,374.1733045292486
1811265.0,374.7982955033487
1811262.0,374.8503780845237
1811276.0,376.55752935637116
1811275.0,379.1802788938821
1811274.0,378.4626966643597
1811273.0,367.5015323569418
1811271.0,370.52241915005726
1811272.0,364.64403021419133
1811283.0,361.38227694430424
1811281.0,360.5114019283653
1811285.0,374.64005763431334
1811284.0,364.07794498823154
1811286.0,363.1810772241875
1811282.0,362.2486741907688
1811292.0,364.5295344662389
1811295.0,366.09779885495294
1811293.0,370.52872511916945
1811294.0,368.8584369766223
1811291.0,369.050012881698
1811296.0,370.06272973787867
1811305.0,366.90589808084434
1811303.0,373.73479442312936
1811304.0,382.9561300614684
1811301.0,385.73600073683207
1811302.0,379.225386835061
1811306.0,385.22959376625914
1812013.0,370.7563551470276
1812016.0,375.58907967106956
1812011.0,385.371325583642
1812012.0,379.81659480388856
1812014.0,399.9839738675028
1812015.0,375.355386013412
1812021.0,374.4092676645486
1812023.0,374.1198099684952
1812024.0,377.36932996591685
1812026.0,369.8315803667878
1812025.0,374.0591084375007
1812022.0,378.45491848263663
1812033.0,377.4827103007031
1812036.0,376.5567848085869
1812034.0,376.8200555866052
1812031.0,379.0596065771305
1812032.0,376.258611077749
1812035.0,382.6996844529884
1812041.0,382.1315900572177
1812046.0,380.1242207309804
1812044.0,385.40780632847685
1812043.0,382.7718004831925
1812045.0,387.1035778633266
1812042.0,380.2052380794749
1812052.0,383.43445519729045
1812056.0,382.24747072829797
1812051.0,385.9953151512578
1812055.0,384.25628709287633
1812053.0,394.2015064179487
1812054.0,389.25631197064223
1812065.0,384.9738693223987
1812066.0,381.089970012661
1812064.0,386.75010597544946
1812062.0,392.083588585409
1812061.0,388.63665280467757
1812063.0,384.66317012139615
1812076.0,384.14813126311
1812071.0,394.0559729551349
1812074.0,400.88771423166946
1812073.0,397.78667577875507
1812072.0,404.1495767397494
1812075.0,406.0507365800848
1812082.0,395.6107812763325
1812084.0,402.30363566973364
1812086.0,392.4051164532605
1812083.0,406.65257974032926
1812085.0,389.2292257157307
1812081.0,388.1145951285759
1812091.0,389.7783927919267
1812095.0,389.3189849747974
1812094.0,389.2148198124474
1812092.0,389.29583716094186
1812096.0,388.6245505591307
1812093.0,390.1322233101942
1812103.0,391.09525112094894
1812101.0,361.96219037150223
1812105.0,391.2722531425805
1812106.0,392.6114329284881
1812102.0,389.45460127145367
1812104.0,391.03750978468753
1812116.0,389.9152792732994
1812111.0,390.2422906864917
1812114.0,389.8486807659821
1812115.0,392.0587034863145
1812112.0,396.1746744374813
1812113.0,388.933651530849
1812122.0,390.89304575883176
1812125.0,398.4799229820275
1812126.0,399.21486607194146
1812124.0,393.82113418870114
1812121.0,411.58156948324614
1812123.0,405.7886348959623
1812135.0,406.7579981436464
1812136.0,395.6109333351015
1812131.0,392.4656755849949
1812133.0,150.00298727778335
1812132.0,151.12565624977793
1812134.0,150.75234920887453
1812146.0,146.4148819602416
1812143.0,145.65680399436593
1812142.0,149.00114434041933
1812145.0,153.43229701393705
1812144.0,147.11440334126115
1812141.0,146.68842021630923
1812153.0,145.23375348835594
1812152.0,143.33269073298567
1812151.0,143.60752248003786
1812154.0,144.1905890376692
1812156.0,146.250841555779
1812155.0,143.3797120269922
1812166.0,145.6923390661372
1812161.0,143.09685483299404
1812164.0,147.28386129156587
1812163.0,143.94753699218586
1812162.0,140.8756348184687
1812165.0,143.07477421971186
1812176.0,150.47069491649307
1812173.0,153.7435517497558
1812171.0,142.67617795643594
1812174.0,141.14403043649241
1812172.0,142.83466419344296
1812175.0,142.16170172612192
1812182.0,140.59773205791936
1812181.0,144.64005174200003
1812186.0,140.60785617858494
1812183.0,138.57513034191345
1812185.0,140.40390472146765
1812184.0,154.56750572579256
1812193.0,142.01061862598402
1812192.0,153.27554944777364
1812194.0,139.38972220971544
1812196.0,141.95922663264759
1812191.0,136.99383932859394
1812195.0,136.99383932859394
1812203.0,136.99383932859394
1812204.0,137.63188212550574
1812205.0,134.2753520314846
1812201.0,133.23370040798443
1812206.0,133.62141335217115
1812202.0,134.57341573946354
1812215.0,134.57341573946354
1812214.0,134.57341573946354
1812211.0,132.0474197145303
1812212.0,132.0474197145303
1812213.0,132.0474197145303
1812216.0,132.0474197145303
1812226.0,132.06809994654697
1812224.0,133.28593777866166
1812225.0,130.53703779834893
1812222.0,129.96721546636905
1812221.0,127.30865531010272
1812223.0,127.95386501673778
1812232.0,125.32353610205843
1812233.0,131.75253915246157
1812236.0,128.48341980116624
1812235.0,128.03712085871422
1812231.0,126.56907532208538
1812234.0,126.87648738140405
1812244.0,128.1460686834779
1812243.0,127.79367096294806
1812245.0,145.5019136534591
1812242.0,139.2411745511111
1812246.0,141.3381520937079
1812241.0,134.88195179929755
1812274.0,125.22942664752236
1812271.0,138.57506390973515
1812273.0,130.48509035810707
1812275.0,131.30876688878612
1812276.0,131.30876688878612
1812272.0,131.30876688878612
1812283.0,127.94487151040568
1812284.0,129.015895050883
1812286.0,138.57539179757828
1812281.0,135.91826389925387
1812285.0,132.9301701510713
1812282.0,132.9301701510713
1812295.0,132.9301701510713
1812293.0,118.24458080159252
1812292.0,120.05730532167115
1812291.0,115.78833492820547
1812294.0,116.31673762531358
1812301.0,119.31657527829327
1812305.0,117.23905898475687
1812303.0,115.69253432401712
1812304.0,110.43236113781813
1812302.0,114.52977631748422
1812311.0,112.27908988063751
1812312.0,114.92383763649411
1812313.0,125.42228085657922
1812315.0,116.75303622781217
1901024.0,114.74115359646669
1901021.0,99.70719625821442
1901022.0,137.5955674596288
1901023.0,113.01851370324772
1901025.0,110.20650571829765
1901033.0,111.19028780715888
1901035.0,111.56643978231176
1901034.0,107.86065655272574
1901031.0,107.76227834383963
1901032.0,111.96422494031754
1901045.0,121.58737817511559
1901041.0,119.27638043931995
1901044.0,117.93959418916137
1901042.0,101.9201902567014
1901043.0,103.9416412608308
1901055.0,102.3993696202217
1901052.0,97.43689845959472
1901053.0,97.95418874925679
1901054.0,105.10534020380157
1901051.0,105.63195296901552
1901065.0,72.63498245974553
1901064.0,99.92198319084775
1901063.0,97.57532501875795
1901062.0,111.08214240951997
1901061.0,99.15810533361434
1901072.0,103.37110454029113
1901071.0,100.94627395395628
1901073.0,101.40344327760357
1901074.0,100.28674654257873
1901075.0,102.23028867317038
1901082.0,99.15552982994194
1901085.0,98.38862580642285
1901083.0,100.28674654257873
1901081.0,97.67967546461387
1901084.0,98.49279096877291
1901093.0,95.6657711423428
1901095.0,94.48229061649482
1901092.0,93.21200578868849
1901091.0,94.53507672340231
1901094.0,100.31981241356578
1901103.0,99.56172150979626
1901104.0,99.4054737662712
1901102.0,91.30216488269781
1901101.0,91.9356327022441
1901105.0,92.84782994102176
1901113.0,64.72987958350478
1901111.0,94.20776400503587
1901114.0,92.31248820312942
1901112.0,94.36401174856087
1901115.0,97.1819224723377
1901123.0,93.8706094470042
1901124.0,93.2779466579384
1901121.0,92.38960075874877
1901122.0,98.26364977949203
1901125.0,82.0202791370278
1901132.0,85.62703492188484
1901131.0,82.03902668930813
1901134.0,83.17897237462329
1901135.0,84.45434063016103
1901133.0,82.29935544811205
1901142.0,77.32509046435455
1901144.0,81.52013530776615
1901145.0,77.08498043808565
1901143.0,76.28059390660498
1901141.0,84.05267951643295
1901152.0,82.63772085202935
1901151.0,83.37845089540725
1901155.0,94.10740242512475
1901153.0,82.48134491012688
1901154.0,82.73597086253803
1901161.0,81.3355281242767
1901165.0,82.13136691511521
1901163.0,67.00184713741172
1901162.0,91.20319341679783
1901164.0,86.18742494338625
1901174.0,86.59976789658481
1901173.0,86.1686884060075
1901175.0,82.19580800442883
1901172.0,82.70358187315954
1901171.0,81.12459445308609
1901185.0,80.57767880826599
1901184.0,80.5699199531022
1901181.0,77.27179493929147
1901183.0,78.33953639586166
1901182.0,81.00109652864451
1901191.0,84.71454549840661
1901195.0,84.49748620102821
1901192.0,82.98086724383136
1901194.0,77.54732667445477
1901193.0,82.51558478854561
1901201.0,82.0642024183622
1901202.0,83.16372357650125
1901205.0,83.3778408546652
1901203.0,83.79450150406525
1901204.0,82.74127597363731
1901211.0,85.26588757318592
1901215.0,87.69018261394928
1901212.0,84.53609880619928
1901213.0,94.1495895448096
1901214.0,89.87818656887112
1901221.0,102.17544653860904
1901222.0,99.5624914222152
1901223.0,91.45635122317225
1901225.0,88.47159423672122
1901224.0,86.22013449700859
1901232.0,85.31905730019844
1901233.0,83.71321331855764
1901234.0,81.90179979939508
1901231.0,103.23278538116006
1901235.0,94.5787001765649
1901244.0,105.49347177130664
1901242.0,105.62362968176166
1901241.0,88.4066715949138
1901245.0,85.25268487212884
1901243.0,85.1427327563149
1901252.0,89.75573527773258
1901251.0,91.11134804385432
1901255.0,91.86659401337448
1901254.0,89.69638937945075
1901253.0,92.08934317925167
1901261.0,91.86659401337448
1901263.0,93.086191407993
1901265.0,88.90866018262926
1901262.0,92.85478222478076
1901264.0,92.42360564923843
1901271.0,94.06565064672094
1901275.0,91.4310945876988
1901274.0,92.32228542113785
1901273.0,91.44266849462656
1901272.0,92.49234556507264
1901284.0,96.42242987321418
1901281.0,107.38573558914908
1901285.0,100.13523327454584
1901283.0,96.55203930020383
1901282.0,102.26492923422234
1901292.0,93.91078204702711
1901291.0,98.7704789713228
1901294.0,95.83345446095115
1901295.0,96.92789219135881
1901293.0,98.00426553564233
1901304.0,99.92492764488628
1901302.0,116.15231668940896
1901301.0,113.58006441719249
1901303.0,119.35584786995639
1901305.0,121.03902448803734
1901311.0,121.03902448803734
1901314.0,119.10112483258018
1901313.0,118.08061771923195
1901315.0,121.57225104662615
1901312.0,121.79276627128263
1902012.0,120.65852339236022
1902015.0,121.53529538462203
1902014.0,111.30736574919422
1902011.0,113.36183131384013
1902013.0,100.126137388612
1902024.0,105.45318661746404
1902021.0,122.99518598841769
1902025.0,125.61098603906095
1902023.0,127.10402003274447
1902022.0,127.72901100684459
1902031.0,127.78109358801959
1902033.0,129.48824485986705
1902034.0,132.11099439737797
1902035.0,131.39341216785567
1902032.0,120.43224786043771
1902042.0,123.4531346535532
1902041.0,117.57474571768722
1902044.0,114.31299244780024
1902045.0,113.44211743186122
1902043.0,127.57077313780923
1902052.0,117.00866049172743
1902051.0,116.11179272768345
1902054.0,115.17938969426473
1902055.0,117.46024996973483
1902053.0,119.02851435844894
1902061.0,123.45944062266534
1902064.0,121.78915248011816
1902063.0,121.98072838519397
1902065.0,122.99344524137467
1902062.0,119.83661358434028
1902071.0,126.66550992662536
1902074.0,135.88684556496435
1902075.0,138.66671624032801
1902072.0,132.15610233855688
1902073.0,138.16030926975515
1902083.0,123.68707065052354
1902084.0,128.5197951745654
1902085.0,138.30204108713792
1902082.0,132.74731030738445
1902081.0,152.9146893709987
1902094.0,128.286101516908
1902095.0,127.33998316804457
1902091.0,127.05052547199108
1902092.0,130.3000454694128
1902093.0,122.76229587028376
1902102.0,126.9898239409967
