id,umsatz
1809212.0,99.17946709975199
1809215.0,100.98840306881856
1809214.0,102.96190154295658
1809211.0,102.20153523731508
1809213.0,91.34708578046448
1809225.0,94.4181943458567
1809224.0,88.36053898043028
1809221.0,84.86421606991199
1809223.0,84.17829213197058
1809222.0,97.7920105602681
1809231.0,86.98426989937468
1809235.0,86.20585787196944
1809232.0,85.23953883053774
1809234.0,87.50482238631
1809233.0,89.16659068331694
1809243.0,92.94655465103659
1809241.0,91.2633015027406
1809242.0,91.57451459509275
1809244.0,92.64761220386106
1809245.0,89.36750780862447
1809255.0,96.21388677917503
1809252.0,105.44128755360504
1809251.0,107.629125928343
1809254.0,101.12000620626249
1809253.0,107.15747127491149
1809263.0,92.68976365548892
1809264.0,97.5143685930854
1809261.0,107.37259909109167
1809262.0,101.79910215854322
1809265.0,124.50787616524153
1809274.0,96.84375419504393
1809271.0,95.77628027818494
1809275.0,95.29763510674724
1809272.0,98.5460629814517
1809273.0,90.88362153381071
1809285.0,95.4701892558205
1809282.0,99.39291409452625
1809283.0,98.36274039010867
1809284.0,97.07978841982568
1809281.0,97.72552210561001
1809295.0,100.09860081757193
1809292.0,96.95867357638888
1809293.0,103.52399776434478
1809294.0,102.76398170288644
1809291.0,100.61525168572214
1809302.0,106.08396690841955
1809301.0,103.35574128340666
1809303.0,107.62106230100396
1809304.0,100.70109949442362
1809305.0,103.99295956790532
1810012.0,102.3213638013997
1810013.0,106.03093940757478
1810014.0,104.25317166461383
1810011.0,114.33673112605024
1810015.0,109.42141955685614
1810022.0,105.0135379702554
1810021.0,100.92292067958921
1810024.0,106.2575958008813
1810023.0,111.94916981962272
1810025.0,108.25662334635825
1810034.0,104.43467379295834
1810031.0,103.88892700907041
1810035.0,113.75714325470723
1810032.0,120.67148236937831
1810033.0,117.32464585670967
1810041.0,123.87208238008465
1810044.0,125.69175743854328
1810042.0,115.01901899444174
1810043.0,121.78619043705316
1810045.0,111.66930140668563
1810052.0,126.32948401746845
1810055.0,107.62705789845359
1810053.0,106.70452129304297
1810051.0,108.40257321363825
1810054.0,107.95904369225815
1810064.0,107.84866793821337
1810062.0,107.93451574691484
1810063.0,107.22320533195989
1810065.0,108.61564405483433
1810061.0,109.31344733492902
1810074.0,80.04089461186162
1810073.0,109.82364536299065
1810072.0,110.92002775491356
1810071.0,107.63992335967698
1810075.0,109.14255311004919
1810081.0,108.03918020012016
1810084.0,108.32074327714129
1810082.0,108.03355650821084
1810083.0,110.56895190177552
1810085.0,114.71187203259264
1810094.0,107.38746758233859
1810091.0,109.29942319197977
1810095.0,116.77704651787589
1810093.0,117.55580878252489
1810092.0,112.23016242325741
1810104.0,130.22309583416657
1810105.0,124.34455411582235
1810101.0,125.30676767611943
1810103.0,114.31816240469914
1810102.0,111.0503219821342
1810112.0,403.09626820987455
1810111.0,404.28587355902334
1810115.0,403.95525459131574
1810113.0,399.55401328547737
1810114.0,399.05255723203703
1810121.0,402.21516541105393
1810122.0,406.9105146678759
1810125.0,400.47571446938747
1810123.0,400.2828842379392
1810124.0,398.654864764893
1810132.0,396.7054014045291
1810133.0,397.0615649064331
1810135.0,397.95320402135025
1810131.0,400.00640285499657
1810134.0,397.1156566929708
1810144.0,399.1777261679908
1810142.0,396.79425860388056
1810141.0,401.0360682649876
1810143.0,397.69566059524595
1810145.0,394.825432025293
1810151.0,397.0257985309989
1810153.0,404.6029004643649
1810154.0,407.76526513074845
1810155.0,396.5817607151922
1810152.0,394.89681233856396
1810162.0,396.7064269471098
1810163.0,396.35741394321775
1810164.0,394.8915379320881
1810165.0,398.6782137782478
1810161.0,394.775869763003
1810174.0,392.5114687021201
1810175.0,394.31938808233366
1810171.0,408.82576274029446
1810173.0,396.7402301965987
1810172.0,407.9815030870324
1810184.0,393.769463773191
1810183.0,396.3622774043892
1810185.0,391.66244388861907
1810182.0,391.66244388861907
1810181.0,391.66244388861907
1810191.0,392.803238480013
1810195.0,389.37647470714325
1810193.0,388.2727171666958
1810192.0,388.3817260946438
1810194.0,389.32554369593345
1810205.0,389.32554369593345
1810202.0,389.32554369593345
1810201.0,387.3047468759868
1810203.0,387.3047468759868
1810204.0,387.3047468759868
1810212.0,387.3047468759868
1810215.0,387.62848056325896
1810214.0,388.7890378064987
1810211.0,386.00613259888996
1810213.0,385.9366221355646
1810221.0,382.99089195192664
1810224.0,384.04133673587495
1810225.0,381.1471972425512
1810222.0,387.7634457692122
1810223.0,384.5375193346498
1810233.0,384.086287145427
1810231.0,382.57530783762945
1810235.0,382.8793723547927
1810232.0,384.1813799631875
1810234.0,383.9161863399726
1810244.0,401.6818860192127
1810243.0,395.3602867536945
1810241.0,397.3348160015437
1810245.0,391.53264083763986
1810242.0,381.61146707559203
1810253.0,395.3686931640143
1810251.0,386.9856500498607
1810254.0,387.8584362685118
1810252.0,387.8584362685118
1810255.0,387.8584362685118
1810265.0,385.0921987875721
1810263.0,386.4924233672489
1810261.0,396.0496782403734
1810262.0,393.169180036518
1810264.0,390.1328197207347
1810272.0,390.1328197207347
1810273.0,390.1328197207347
1810274.0,375.7490693266328
1810271.0,377.91024320865984
1810275.0,373.2762670075279
1810283.0,374.1596710938975
1810284.0,377.125348957675
1810281.0,374.92396586311605
1810285.0,373.0448633525367
1810282.0,368.7906810953039
1810294.0,372.7231300666567
1810292.0,370.4240198212429
1810291.0,373.398383431359
1810295.0,383.8368380860064
1810293.0,375.17027576257067
1810303.0,373.82369378131807
1810301.0,358.68949289467304
1810305.0,399.7092831395415
1810304.0,371.84207075249975
1810302.0,369.24999198906363
1811016.0,370.29242966615277
1811015.0,370.691008777981
1811011.0,367.52205258951204
1811012.0,367.4178088218032
1811014.0,371.5740272487954
1811013.0,381.198733971614
1811023.0,378.86753292743424
1811025.0,377.45104408386004
1811026.0,361.12041691209987
1811021.0,364.02367629346315
1811024.0,362.45439608591994
1811022.0,357.0890660992612
1811033.0,357.8957496405515
1811036.0,365.09039019605575
1811032.0,365.64840095261525
1811035.0,332.2551785583818
1811034.0,360.49953056658563
1811031.0,358.0779042583637
1811043.0,371.52157015970454
1811042.0,359.69010837025746
1811045.0,364.0244061208284
1811044.0,361.5848921480255
1811046.0,362.0693190685552
1811041.0,361.4974803233827
1811051.0,363.253849666986
1811056.0,359.80216038532024
1811054.0,359.48618880523406
1811053.0,361.4974803233827
1811055.0,358.799914630049
1811052.0,359.5965645592788
1811065.0,357.10145271148184
1811062.0,355.9123556567595
1811066.0,354.63127880699983
1811061.0,355.9466127751467
1811064.0,361.6172642119265
1811063.0,360.8139740019342
1811071.0,360.6484103708671
1811076.0,352.7313451750062
1811075.0,353.74690088223275
1811073.0,354.62686382053636
1811072.0,326.107302254586
1811074.0,356.06788060945377
1811081.0,354.1245492354258
1811083.0,356.23344424052095
1811085.0,359.1460152716264
1811082.0,355.77361554859
1811086.0,355.4682593939877
1811084.0,354.59189364239217
1811095.0,360.42649486753254
1811094.0,344.4017362297708
1811096.0,349.2096577044009
1811093.0,345.5376144780984
1811091.0,347.1772382447119
1811092.0,348.4853778394426
1811106.0,346.2451763216675
1811105.0,341.137420230896
1811102.0,345.64629863574135
1811104.0,340.8180486470069
1811101.0,339.9657025463281
1811103.0,348.24321774807424
1811114.0,346.80884123991916
1811116.0,347.59373549090395
1811115.0,358.2036223125734
1811113.0,346.75285197037374
1811112.0,347.0226593691498
1811111.0,345.53871867588157
1811123.0,345.88535018764685
1811122.0,330.9665756040737
1811124.0,355.3087868199248
1811126.0,350.441351396801
1811121.0,350.70337099808455
1811125.0,350.1816438651133
1811135.0,346.06894659632525
1811136.0,346.87968392454326
1811134.0,345.32790387911734
1811132.0,344.813325321335
1811131.0,344.39795639020053
1811133.0,340.9889566180036
1811143.0,342.0554139460095
1811145.0,344.78989522126636
1811146.0,348.7511332477011
1811141.0,348.58607791106056
1811142.0,346.7136903835258
1811144.0,341.1653892826315
1811155.0,346.5368512556262
1811153.0,346.05855632143226
1811152.0,347.2236337252379
1811156.0,347.4505172196632
1811151.0,347.8920202358421
1811154.0,346.7759987227231
1811166.0,348.7456138116835
1811162.0,351.22868364717175
1811161.0,348.14632769796094
1811165.0,358.034655039
1811164.0,353.5030186194259
1811163.0,366.0967218350377
1811173.0,363.5228124572734
1811174.0,354.8121254733727
1811176.0,352.01967098491116
1811172.0,349.82531499708625
1811171.0,348.93545887555183
1811175.0,346.86710435985754
1811186.0,345.0775809386514
1811182.0,366.8539499187609
1811183.0,357.8670425543266
1811185.0,368.80222442239597
1811184.0,369.0050882659044
1811181.0,351.6517498819388
1811192.0,348.4396056308229
1811193.0,348.32309789044234
1811191.0,353.0595719395496
1811195.0,353.9712834425056
1811194.0,354.70661350837736
1811196.0,352.5369069343505
1811205.0,355.007589133259
1811203.0,354.70661350837736
1811206.0,355.8725304834783
1811204.0,351.7238875513143
1811202.0,355.1591187754433
1811201.0,354.76717994437735
1811213.0,356.3807319219932
1811216.0,353.780438438737
1811214.0,354.72476433445314
1811211.0,353.79270241140875
1811215.0,354.8616945390424
1811212.0,358.2836731358373
1811223.0,369.2270134954436
1811224.0,362.11642117031073
1811225.0,358.2282586854793
1811226.0,364.24320383998685
1811221.0,355.4503452114452
1811222.0,360.0859484618394
1811232.0,357.1686478492691
1811234.0,358.3066625081037
1811236.0,359.4472119665661
1811233.0,361.37417388678784
1811235.0,377.67894260732845
1811231.0,374.8883805301043
1811242.0,379.5555824228213
1811245.0,381.339114308337
1811241.0,381.339114308337
1811244.0,379.41556332595053
1811243.0,378.45179523465845
1811246.0,381.90413318944
1811255.0,381.4235638312621
1811253.0,380.2216945094416
1811251.0,381.0857962883655
1811254.0,370.7874200423002
1811256.0,372.8344868896106
1811252.0,359.2915396436751
1811266.0,365.04318476949044
1811264.0,381.964398566726
1811261.0,384.6062680886109
1811263.0,386.1883205632522
1811265.0,386.85057508752067
1811262.0,386.90576296454304
1811276.0,388.71469893360955
1811275.0,390.6881974077477
1811274.0,389.9278311021061
1811273.0,379.0733816452555
1811271.0,382.1444902106477
1811272.0,376.08683484522135
1811283.0,372.59051193470293
1811281.0,371.90458799676156
1811285.0,385.5183064250591
1811284.0,374.7105657641657
1811286.0,373.9321537367604
1811282.0,372.96583469532874
1811292.0,375.231118251101
1811295.0,376.89288654810787
1811293.0,380.6728505158276
1811294.0,378.9895973675317
1811291.0,379.30081045988373
1811296.0,380.37390806865204
1811305.0,377.0938036734155
1811303.0,383.940182643966
1811304.0,393.167583418396
1811301.0,395.355421793134
1811302.0,388.8463020710536
1811306.0,394.88376713970246
1812013.0,380.4160595202799
1812016.0,385.2406644578765
1812011.0,395.09889495588266
1812012.0,389.5253980233343
1812014.0,412.2341720300326
1812015.0,384.5700500598349
1812021.0,383.50257614297595
1812023.0,383.0239309715383
1812024.0,386.2723588462427
1812026.0,378.60991739860174
1812025.0,383.19648512061144
1812022.0,387.11920995931723
1812033.0,386.0890362548996
1812036.0,384.80608428461665
1812034.0,385.45181797040095
1812031.0,387.8248966823629
1812032.0,384.6849694411799
1812035.0,391.2502936291358
1812041.0,390.4902775676774
1812046.0,388.3415475505131
1812044.0,393.8102627732106
1812043.0,391.0820371481977
1812045.0,395.34735816579496
1812042.0,388.4273953592146
1812052.0,391.71925543269634
1812056.0,390.04765966619067
1812051.0,393.7572352723658
1812055.0,391.9794675294048
1812053.0,402.06302699084125
1812054.0,397.14771542164715
1812065.0,392.73983383504634
1812066.0,388.6492165443801
1812064.0,393.9838916656722
1812062.0,399.6754656844137
1812061.0,395.9829192111493
1812063.0,392.1609696577493
1812076.0,391.61522287386146
1812071.0,401.48343911949826
1812074.0,408.3977782341694
1812073.0,405.0509417215007
1812072.0,411.5983782448757
1812075.0,413.4180533033343
1812082.0,402.74531485923274
1812084.0,409.5124863018442
1812086.0,399.3955972714766
1812083.0,414.05577988225946
1812085.0,395.3533537632445
1812081.0,394.4308171578339
1812091.0,396.12886907842915
1812095.0,395.685339557049
1812094.0,395.5749638030043
1812092.0,395.6608116117058
1812096.0,394.9495011967508
1812093.0,396.34193991962536
1812103.0,397.03974319971996
1812101.0,367.7671904766526
1812105.0,397.5499412277817
1812106.0,398.64632361970456
1812102.0,395.36621922446795
1812104.0,396.86884897484015
1812116.0,395.7654760649112
1812111.0,396.04703914193226
1812114.0,395.7598523730019
1812115.0,398.29524776656655
1812112.0,402.4381678973836
1812113.0,395.1137634471296
1812122.0,397.02571905677075
1812125.0,404.50334238266686
1812126.0,405.2821046473158
1812124.0,399.95645828804845
1812121.0,417.9493916989576
1812123.0,412.0708499806133
1812135.0,413.0330635409104
1812136.0,402.04445826949006
1812131.0,398.7766178469252
1812133.0,158.157558435482
1812132.0,159.34716378463085
1812134.0,159.0165448169232
1812146.0,154.6153035110848
1812143.0,154.11384745764448
1812142.0,157.27645563666132
1812145.0,161.9718048934833
1812144.0,155.53700469499486
1812141.0,155.3441744635467
1812153.0,153.71615499050046
1812152.0,151.7666916301366
1812151.0,152.12285513204057
1812154.0,153.01449424695778
1812156.0,155.06769308060402
1812155.0,152.1769469185783
1812166.0,154.23901639359815
1812161.0,151.855548829488
1812164.0,156.0973584905951
1812163.0,152.75695082085338
1812162.0,149.88672225090045
1812165.0,152.08708875660636
1812176.0,159.66419068997243
1812173.0,162.82655535635598
1812171.0,151.6430509407997
1812174.0,149.95810256417144
1812172.0,151.76771717271725
1812175.0,151.4187041688252
1812182.0,149.95282815769562
1812181.0,153.73950400385525
1812186.0,149.8371599886104
1812183.0,147.57275892772756
1812185.0,149.38067830794108
1812184.0,163.88705296590192
1812193.0,151.80152042220618
1812192.0,163.04279331263987
1812194.0,148.83075399879834
1812196.0,151.42356762999668
1812191.0,146.72373411422654
1812195.0,146.72373411422654
1812203.0,146.72373411422654
1812204.0,147.86452870562047
1812205.0,144.43776493275075
1812201.0,143.33400739230333
1812206.0,143.44301632025125
1812202.0,144.3868339215408
1812215.0,144.3868339215408
1812214.0,144.3868339215408
1812211.0,142.36603710159423
1812212.0,142.36603710159423
1812213.0,142.36603710159423
1812216.0,142.36603710159423
1812226.0,142.68977078886644
1812224.0,143.85032803210618
1812225.0,141.06742282449744
1812222.0,140.9979123611721
1812221.0,138.0521821775341
1812223.0,139.10262696148249
1812232.0,136.20848746815872
1812233.0,142.8247359948196
1812236.0,139.59880956025728
1812235.0,139.14757737103437
1812231.0,137.6365980632369
1812234.0,137.9406625804002
1812244.0,139.24267018879496
1812243.0,138.9774765655801
1812245.0,156.74317624482018
1812242.0,150.42157697930185
1812246.0,152.3961062271511
1812241.0,146.59393106324728
1812274.0,136.67275730119945
1812271.0,150.42998338962175
1812273.0,142.04694027546813
1812275.0,142.91972649411932
1812276.0,142.91972649411932
1812272.0,142.91972649411932
1812283.0,140.1534890131796
1812284.0,141.55371359285624
1812286.0,151.11096846598085
1812281.0,148.23047026212544
1812285.0,145.19410994634217
1812282.0,145.19410994634217
1812295.0,145.19410994634217
1812293.0,130.81035955224027
1812292.0,132.9715334342673
1812291.0,128.33755723313536
1812294.0,129.22096131950494
1812301.0,132.18663918328247
1812305.0,129.9852560887235
1812303.0,128.10615357814413
1812304.0,123.85197132091136
1812302.0,127.78442029226419
1812311.0,125.48531004685044
1812312.0,128.45967365696643
1812313.0,138.89812831161385
1812315.0,130.23156598817818
1901024.0,128.88498400692552
1901021.0,113.75078312028056
1901022.0,154.770573365149
1901023.0,126.90336097810724
1901025.0,124.31128221467108
1901033.0,125.35371989176026
1901035.0,125.75229900358852
1901034.0,122.58334281511955
1901031.0,122.47909904741064
1901032.0,126.63531747440287
1901045.0,136.26002419722147
1901041.0,133.9288231530417
1901044.0,132.51233430946746
1901042.0,116.18170713770733
1901043.0,119.0849665190706
1901055.0,117.51568631152752
1901052.0,112.15035632486868
1901053.0,112.95703986615896
1901054.0,120.15168042166319
1901051.0,120.7096911782227
1901065.0,87.31646878398928
1901064.0,115.56082079219308
1901063.0,113.13919448397117
1901062.0,126.58286038531196
1901061.0,114.75139859586503
1901072.0,119.08569634643592
1901071.0,116.64618237363305
1901073.0,117.13060929416275
1901074.0,116.5587705489902
1901075.0,118.31513989259355
1901082.0,114.86345061092774
1901085.0,114.54747903084157
1901083.0,116.5587705489902
1901081.0,113.86120485565641
1901084.0,114.65785478488634
1901093.0,112.1627429370893
1901095.0,110.97364588236697
1901092.0,109.69256903260734
1901091.0,111.00790300075418
1901094.0,116.67855443753402
1901103.0,115.87526422754176
1901104.0,115.70970059647463
1901102.0,107.7926354006137
1901101.0,108.80819110784017
1901105.0,109.6881540461439
1901113.0,81.16859248019352
1901111.0,111.12917083506133
1901114.0,109.18583946103325
1901112.0,111.29473446612843
1901115.0,114.20730549723395
1901123.0,110.83490577419748
1901124.0,110.52954961959524
1901121.0,109.65318386799964
1901122.0,115.48778509314006
1901125.0,99.46302645537821
1901132.0,104.27094793000836
1901131.0,100.5989047037059
1901134.0,102.23852847031945
1901135.0,103.54666806505004
1901133.0,101.306466547275
1901142.0,96.1987104565035
1901144.0,100.70758886134882
1901145.0,95.87933887261438
1901143.0,95.02699277193557
1901141.0,103.30450797368181
1901152.0,101.87013146552671
1901151.0,102.65502571651155
1901155.0,113.26491253818092
1901153.0,101.81414219598126
1901154.0,102.08394959475729
1901161.0,100.6000089014891
1901165.0,100.94664041325436
1901163.0,86.02786582968115
1901162.0,110.37007704553228
1901164.0,105.5026416224085
1901174.0,105.76466122369197
1901173.0,105.24293409072081
1901175.0,101.13023682193278
1901172.0,101.94097415015078
1901171.0,100.38919410472482
1901185.0,99.87461554694258
1901184.0,99.459246615808
1901181.0,96.05024684361103
1901183.0,97.11670417161702
1901182.0,99.85118544687387
1901191.0,103.8124234733086
1901195.0,103.64736813666802
1901192.0,101.77498060913328
1901194.0,96.22667950823909
1901193.0,101.59814148123368
1901201.0,101.11984654703981
1901202.0,102.28492395084541
1901205.0,102.51180744527072
1901203.0,102.95331046144966
1901204.0,101.83728894833064
1901211.0,103.80690403729098
1901215.0,106.28997387277926
1901212.0,103.20761792356848
1901213.0,113.09594526460742
1901214.0,108.5643088450334
1901221.0,121.15801206064526
1901222.0,118.5841026828809
1901223.0,109.87341569898021
1901225.0,107.08096121051861
1901224.0,104.88660522269375
1901232.0,103.99674910115938
1901233.0,101.92839458546503
1901234.0,100.13887116425896
1901231.0,121.91524014436835
1901235.0,112.92833277993412
1901244.0,123.86351464800339
1901242.0,124.06637849151195
1901241.0,106.71304010754638
1901245.0,103.50089585643035
1901243.0,103.38438811604976
1901252.0,108.12086216515704
1901251.0,109.0325736681131
1901255.0,109.76790373398487
1901254.0,107.59819715995802
1901253.0,110.0688793588665
1901261.0,109.76790373398487
1901263.0,110.9338207090858
1901265.0,106.78517777692178
1901262.0,110.2204090010508
1901264.0,109.82847016998488
1901271.0,111.44202214760064
1901275.0,108.84172866434457
1901274.0,109.7860545600607
1901273.0,108.85399263701619
1901272.0,109.92298476464988
1901284.0,113.3449633614448
1901281.0,124.28830372105108
1901285.0,117.17771139591822
1901283.0,113.28954891108684
1901282.0,119.30449406559433
1901292.0,110.51163543705272
1901291.0,115.14723868744687
1901294.0,112.22993807487663
1901295.0,113.36795273371126
1901293.0,114.50850219217361
1901304.0,116.43546411239537
1901302.0,132.74023283293587
1901301.0,129.94967075571176
1901303.0,134.6168726484288
1901305.0,136.4004045339444
1901311.0,136.4004045339444
1901314.0,134.476853551558
1901313.0,133.51308546026584
1901315.0,136.96542341504744
1901312.0,136.4848540568695
1902012.0,135.28298473504898
1902015.0,136.1470865139729
1902014.0,125.84871026790766
1902011.0,127.89577711521811
1902013.0,114.35282986928254
1902024.0,120.10447499509797
1902021.0,137.02568879233345
1902025.0,139.66755831421835
1902023.0,141.24961078885963
1902022.0,141.91186531312806
1902031.0,141.96705319015044
1902033.0,143.775989159217
1902034.0,145.74948763335505
1902035.0,144.98912132771352
1902032.0,134.13467187086295
1902042.0,137.20578043625514
1902041.0,131.14812507082874
1902044.0,127.65180216031047
1902045.0,126.96587822236904
1902043.0,140.57959665066656
1902052.0,129.77185598977314
1902051.0,128.9934439623679
1902054.0,128.02712492093622
1902055.0,130.2924084767085
1902053.0,131.95417677371537
1902061.0,135.73414074143503
1902064.0,134.05088759313907
1902063.0,134.3621006854912
1902065.0,135.43519829425952
1902062.0,132.15509389902294
1902071.0,139.0014728695735
1902074.0,148.2288736440035
1902075.0,150.41671201874146
1902072.0,143.90759229666094
1902073.0,149.94505736530994
1902083.0,135.47734974588738
1902084.0,140.30195468348384
1902085.0,150.1601851814901
1902082.0,144.58668824894167
1902081.0,167.29546225563996
1902094.0,139.63134028544238
1902095.0,138.5638663685834
1902091.0,138.08522119714567
1902092.0,141.33364907185015
1902093.0,133.6712076242092
1902102.0,138.25777534621898
1902103.0,142.18050018492468
