id,umsatz
1809194.0,82.88195312965227
1809191.0,84.93641869429818
1809192.0,71.70072476907008
1809205.0,77.0277739979221
1809202.0,94.56977336887577
1809204.0,97.185573419519
1809201.0,98.67860741320257
1809203.0,99.30359838730269
1809212.0,99.35568096847769
1809215.0,101.06283224032515
1809214.0,103.68558177783606
1809211.0,102.96799954831377
1809213.0,92.0068352408958
1809225.0,95.02772203401132
1809224.0,89.1493330981453
1809221.0,85.8875798282583
1809223.0,85.0167048123193
1809222.0,99.14536051826732
1809231.0,88.58324787218551
1809235.0,87.68638010814153
1809232.0,86.75397707472278
1809234.0,89.03483735019289
1809233.0,90.60310173890706
1809243.0,95.03402800312345
1809241.0,93.36373986057625
1809242.0,93.55531576565205
1809244.0,94.56803262183276
1809245.0,91.41120096479837
1809255.0,98.24009730708345
1809252.0,107.46143294542244
1809251.0,110.24130362078611
1809254.0,103.73068971901498
1809253.0,109.73489665021324
1809263.0,95.26165803098162
1809264.0,100.09438255502349
1809261.0,109.87662846759602
1809262.0,104.32189768784255
1809265.0,124.4892767514568
1809274.0,99.86068889736609
1809271.0,98.91457054850267
1809275.0,98.62511285244918
1809272.0,101.87463284987089
1809273.0,94.33688325074185
1809285.0,98.56441132145478
1809282.0,102.96022136659067
1809283.0,101.9880131846572
1809284.0,101.06208769254093
1809281.0,101.32535847055928
1809295.0,103.56490946108462
1809292.0,100.76391396170303
1809293.0,107.20498733694242
1809294.0,106.63689294117174
1809291.0,104.62952361493447
1809302.0,109.9131092124309
1809301.0,107.27710336714657
1809303.0,111.60888074728066
1809304.0,104.71054096342894
1809305.0,107.93975808124449
1810012.0,106.75277361225201
1810013.0,110.50061803521183
1810014.0,108.76158997683044
1810011.0,118.70680930190267
1810015.0,113.76161485459627
1810022.0,109.47917220635279
1810021.0,105.59527289661511
1810024.0,111.25540885940356
1810023.0,116.58889146936306
1810025.0,113.14195568863161
1810034.0,109.1684730053502
1810031.0,108.65343414706396
1810035.0,118.56127583908895
1810032.0,125.39301711562345
1810033.0,122.29197866270906
1810041.0,128.6548796237034
1810044.0,130.55603946403878
1810042.0,120.11608416028648
1810043.0,126.80893855368763
1810045.0,116.91041933721456
1810052.0,131.1578826242833
1810055.0,113.73452859968481
1810053.0,112.61989801253
1810051.0,114.28369567588081
1810054.0,113.82428785875155
1810064.0,113.72012269640149
1810062.0,113.80114004489596
1810063.0,113.12985344308478
1810065.0,114.63752619414825
1810061.0,115.60055400490305
1810074.0,86.46749325545629
1810073.0,115.77755602653454
1810072.0,117.11673581244216
1810071.0,113.95990415540777
1810075.0,115.54281266864163
1810081.0,114.42058215725345
1810084.0,114.74759357044573
1810082.0,114.35398364993617
1810083.0,116.56400637026852
1810085.0,120.67997732143536
1810094.0,113.43895441480302
1810091.0,115.39834864278586
1810095.0,122.98522586598156
1810093.0,123.72016895589556
1810092.0,118.32643707265512
1810104.0,136.08687236720013
1810105.0,130.29393777991638
1810101.0,131.26330102760048
1810103.0,120.1162362190556
1810102.0,116.97097846894897
1810112.0,408.9207041048993
1810111.0,410.0433730768939
1810115.0,409.67006603599054
1810113.0,405.3325987873576
1810114.0,404.5745208214819
1810121.0,407.9188611675354
1810122.0,412.35001384105306
1810125.0,406.0321201683772
1810123.0,405.6061370434252
1810124.0,404.1514703154719
1810132.0,402.2504075601016
1810133.0,402.5252393071538
1810135.0,403.10830586478517
1810131.0,405.16855838289496
1810134.0,402.29742885410815
1810144.0,404.6100558932533
1810142.0,402.01457166011005
1810141.0,406.2015781186818
1810143.0,402.86525381930187
1810145.0,399.7933516455847
1810151.0,401.9924910468278
1810153.0,409.388411743609
1810154.0,412.66126857687175
1810155.0,401.59389478355195
1810152.0,400.06174726360837
1810162.0,401.7523810205589
1810163.0,401.07941855323793
1810164.0,399.5154488850353
1810165.0,403.5577685691161
1810161.0,399.52557300570095
1810174.0,397.49284716902946
1810175.0,399.3216215485837
1810171.0,413.48522255290857
1810173.0,400.9283354531
1810172.0,412.19326627488965
1810184.0,398.3074390368315
1810183.0,400.87694345976354
1810185.0,395.91155615570995
1810182.0,395.91155615570995
1810181.0,395.91155615570995
1810191.0,396.54959895262175
1810195.0,393.19306885860055
1810193.0,392.15141723510044
1810192.0,392.5391301792872
1810194.0,393.4911325665796
1810205.0,393.4911325665796
1810202.0,393.4911325665796
1810201.0,390.9651365416463
1810203.0,390.9651365416463
1810204.0,390.9651365416463
1810212.0,390.9651365416463
1810215.0,390.9858167736629
1810214.0,392.2036546057776
1810211.0,389.45475462546494
1810213.0,388.884932293485
1810221.0,386.22637213721873
1810224.0,386.87158184385373
1810225.0,384.2412529291744
1810222.0,390.67025597957763
1810223.0,387.4011366282822
1810233.0,386.9548376858303
1810231.0,385.4867921492014
1810235.0,385.79420420852
1810232.0,387.0637855105939
1810234.0,386.711387790064
1810244.0,404.41963048057505
1810243.0,398.15889137822717
1810241.0,400.2558689208239
1810245.0,393.79966862641356
1810242.0,384.14714347463837
1810253.0,397.49278073685116
1810251.0,389.4028071852231
1810254.0,390.2264837159021
1810252.0,390.2264837159021
1810255.0,390.2264837159021
1810265.0,386.86258833752163
1810263.0,387.93361187799906
1810261.0,397.4931086246943
1810262.0,394.83598072636994
1810264.0,391.84788697818726
1810272.0,391.84788697818726
1810273.0,391.84788697818726
1810274.0,377.16229762870853
1810271.0,378.97502214878716
1810275.0,374.7060517553215
1810283.0,375.23445445242965
1810284.0,378.2342921054093
1810281.0,376.1567758118729
1810285.0,374.6102511511332
1810282.0,369.35007796493414
1810294.0,373.44749314460023
1810292.0,371.19680670775347
1810291.0,373.8415544636101
1810295.0,384.3399976836953
1810293.0,375.6707530549281
1810303.0,373.6588704235827
1810301.0,358.6249130853304
1810305.0,396.5132842867448
1810304.0,371.9362305303637
1810302.0,369.12422254541366
1811016.0,370.10800463427483
1811015.0,370.4841566094277
1811011.0,366.7783733798417
1811012.0,366.67999517095564
1811014.0,370.88194176743355
1811013.0,380.50509500223154
1811023.0,378.19409726643596
1811025.0,376.85731101627744
1811026.0,360.8379070838174
1811021.0,362.8593580879468
1811024.0,361.3170864473376
1811022.0,356.35461528671067
1811033.0,356.8719055763728
1811036.0,364.0230570309176
1811032.0,364.5496697961315
1811035.0,331.5526992868615
1811034.0,358.83970001796376
1811031.0,356.4930418458739
1811043.0,369.999859236636
1811042.0,358.07582216073024
1811045.0,362.2888213674071
1811044.0,359.8639907810722
1811046.0,360.3211601047195
1811041.0,359.20446336969474
1811051.0,361.14800550028633
1811056.0,358.0732466570579
1811054.0,357.30634263353886
1811053.0,359.20446336969474
1811055.0,356.5973922917299
1811052.0,357.41050779588886
1811065.0,354.5834879694588
1811062.0,353.4000074436108
1811066.0,352.12972261580444
1811061.0,353.4527935505183
1811064.0,359.23752924068174
1811063.0,358.47943833691215
1811071.0,358.32319059338715
1811076.0,350.21988170981376
1811075.0,350.8533495293601
1811073.0,351.7655467681377
1811072.0,323.64759641062074
1811074.0,353.12548083215177
1811081.0,351.23020503024543
1811083.0,353.2817285756769
1811085.0,356.09963929945366
1811082.0,352.7883262741202
1811086.0,352.1956634850543
1811084.0,351.3073175858648
1811095.0,357.181366606608
1811094.0,340.93799596414385
1811096.0,344.54475174900085
1811093.0,340.9567435164241
1811091.0,342.0966892017392
1811092.0,343.37205745727704
1811106.0,341.217072275228
1811105.0,336.2428072914705
1811102.0,340.4378521348822
1811104.0,336.0026972652016
1811101.0,335.198310733721
1811103.0,342.9703963435488
1811114.0,341.55543767914526
1811116.0,342.29616772252314
1811115.0,353.02511925224064
1811113.0,341.39906173724285
1811112.0,341.653687689654
1811111.0,340.2532449513926
1811123.0,341.04908374223123
1811122.0,325.9195639645277
1811124.0,350.12091024391384
1811126.0,345.1051417705022
1811121.0,345.5174847237008
1811125.0,345.0864052331235
1811135.0,341.11352483154474
1811136.0,341.6212987002755
1811134.0,340.04231128020206
1811132.0,339.4953956353819
1811131.0,339.48763678021817
1811133.0,336.18951176640746
1811143.0,337.2572532229776
1811145.0,339.91881335576045
1811146.0,343.63226232552256
1811141.0,343.4152030281442
1811142.0,341.8985840709473
1811144.0,336.4650435015707
1811155.0,341.43330161566155
1811153.0,340.98191924547814
1811152.0,342.0814404036172
1811156.0,342.29555768178113
1811151.0,342.71221833118113
1811154.0,341.65899280075325
1811166.0,344.1836044003019
1811162.0,346.60789944106523
1811161.0,343.45381563331523
1811165.0,353.0673063719256
1811164.0,348.7959033959871
1811163.0,361.093163365725
1811173.0,358.4802082493312
1811174.0,350.3740680502882
1811176.0,347.3893110638372
1811172.0,345.13785132412454
1811171.0,344.23677412731433
1811175.0,342.6309301456736
1811186.0,340.819516626511
1811182.0,362.15050220827607
1811183.0,353.4964170036808
1811185.0,364.41118859842265
1811184.0,364.5413465088776
1811181.0,347.32438842202976
1811192.0,344.17040169924485
1811193.0,344.0604495834309
1811191.0,348.6734521048486
1811195.0,350.0290648709703
1811194.0,350.78431084049043
1811196.0,348.6141062065667
1811205.0,351.0070600063676
1811203.0,350.78431084049043
1811206.0,352.00390823510895
1811204.0,347.8263770097452
1811202.0,351.7724990518967
1811201.0,351.3413224763543
1811213.0,352.9833674738369
1811216.0,350.3488114148147
1811214.0,351.24000224825375
1811211.0,350.36038532174257
1811215.0,351.4100623921886
1811212.0,355.34014670033014
1811223.0,366.30345241626503
1811224.0,359.05295010166185
1811225.0,355.4697561273198
1811226.0,361.18264606133835
1811221.0,352.82849887414307
1811222.0,357.68819579843876
1811232.0,354.7511712880671
1811234.0,355.84560901847476
1811236.0,356.9219823627583
1811233.0,358.84264447200223
1811235.0,375.070033516525
1811231.0,372.4977812443085
1811242.0,378.2735646970724
1811245.0,379.9567413151534
1811241.0,379.9567413151534
1811244.0,378.01884165969614
1811243.0,376.998334546348
1811246.0,380.4899678737422
1811255.0,380.71048309839864
1811253.0,379.5762402194763
1811251.0,380.45301221173804
1811254.0,370.22508257631023
1811256.0,372.2795481409561
1811252.0,359.04385421572806
1811266.0,364.37090344458
1811264.0,381.9129028155337
1811261.0,384.5287028661769
1811263.0,386.02173685986054
1811265.0,386.64672783396065
1811262.0,386.69881041513565
1811276.0,388.4059616869831
1811275.0,391.02871122449403
1811274.0,390.3111289949717
1811273.0,379.3499646875538
1811271.0,382.3708514806692
1811272.0,376.4924625448033
1811283.0,373.2307092749162
1811281.0,372.35983425897723
1811285.0,386.4884899649253
1811284.0,375.9263773188435
1811286.0,375.02950955479946
1811282.0,374.09710652138074
1811292.0,376.37796679685084
1811295.0,377.9462311855649
1811293.0,382.3771574497814
1811294.0,380.70686930723423
1811291.0,380.89844521231
1811296.0,381.9111620684906
1811305.0,378.7543304114563
1811303.0,385.5832267537413
1811304.0,394.80456239208036
1811301.0,397.584433067444
1811302.0,391.07381916567294
1811306.0,397.0780260968711
1812013.0,382.60478747763955
1812016.0,387.4375120016815
1812011.0,397.21975791425393
1812012.0,391.6650271345005
1812014.0,411.83240619811477
1812015.0,387.20381834402394
1812021.0,386.2576999951606
1812023.0,385.96824229910715
1812024.0,389.2177622965288
1812026.0,381.6800126973998
1812025.0,385.90754076811265
1812022.0,390.3033508132486
1812033.0,389.33114263131506
1812036.0,388.40521713919884
1812034.0,388.66848791721713
1812031.0,390.9080389077425
1812032.0,388.10704340836094
1812035.0,394.54811678360034
1812041.0,393.98002238782965
1812046.0,391.9726530615924
1812044.0,397.2562386590888
1812043.0,394.6202328138045
1812045.0,398.9520101939386
1812042.0,392.05367041008685
1812052.0,395.2828875279024
1812056.0,394.0959030589099
1812051.0,397.84374748186974
1812055.0,396.1047194234883
1812053.0,406.04993874856063
1812054.0,401.1047443012542
1812065.0,396.82230165301064
1812066.0,392.93840234327297
1812064.0,398.5985383060614
1812062.0,403.932020916021
1812061.0,400.4850851352895
1812063.0,396.5116024520081
1812076.0,395.99656359372193
1812071.0,405.90440528574686
1812074.0,412.7361465622814
1812073.0,409.635108109367
1812072.0,415.9980090703614
1812075.0,417.89916891069674
1812082.0,407.45921360694445
1812084.0,414.1520680003456
1812086.0,404.2535487838725
1812083.0,418.5010120709412
1812085.0,401.07765804634266
1812081.0,399.96302745918786
1812091.0,401.62682512253866
1812095.0,401.16741730540934
1812094.0,401.06325214305934
1812092.0,401.1442694915538
1812096.0,400.47298288974264
1812093.0,401.98065564080616
1812103.0,402.9436834515609
1812101.0,373.8106227021142
1812105.0,403.12068547319245
1812106.0,404.45986525910007
1812102.0,401.3030336020656
1812104.0,402.8859421152995
1812116.0,401.76371160391136
1812111.0,402.09072301710364
1812114.0,401.6971130965941
1812115.0,403.9071358169265
1812112.0,408.02310676809327
1812113.0,400.78208386146093
1812122.0,402.7414780894437
1812125.0,410.3283553126395
1812126.0,411.0632984025534
1812124.0,405.6695665193131
1812121.0,423.4300018138581
1812123.0,417.63706722657423
1812135.0,418.60643047425833
1812136.0,407.45936566571345
1812131.0,404.3141079156069
1812133.0,164.3601475914734
1812132.0,165.482816563468
1812134.0,165.1095095225646
1812146.0,160.77204227393165
1812143.0,160.013964308056
1812142.0,163.3583046541094
1812145.0,167.7894573276271
1812144.0,161.4715636549512
1812141.0,161.04558052999928
1812153.0,159.590913802046
1812152.0,157.68985104667573
1812151.0,157.96468279372792
1812154.0,158.54774935135927
1812156.0,160.60800186946906
1812155.0,157.73687234068225
1812166.0,160.04949937982727
1812161.0,157.4540151466841
1812164.0,161.64102160525593
1812163.0,158.30469730587592
1812162.0,155.23279513215877
1812165.0,157.43193453340191
1812176.0,164.82785523018313
1812173.0,168.10071206344585
1812171.0,157.033338270126
1812174.0,155.50119075018247
1812172.0,157.19182450713302
1812175.0,156.51886203981198
1812182.0,154.95489237160942
1812181.0,158.99721205569008
1812186.0,154.965016492275
1812183.0,152.9322906556035
1812185.0,154.7610650351577
1812184.0,168.92466603948262
1812193.0,156.36777893967408
1812192.0,167.6327097614637
1812194.0,153.7468825234055
1812196.0,156.31638694633764
1812191.0,151.350999642284
1812195.0,151.350999642284
1812203.0,151.350999642284
1812204.0,151.9890424391958
1812205.0,148.63251234517466
1812201.0,147.5908607216745
1812206.0,147.9785736658612
1812202.0,148.9305760531536
1812215.0,148.9305760531536
1812214.0,148.9305760531536
1812211.0,146.40458002822035
1812212.0,146.40458002822035
1812213.0,146.40458002822035
1812216.0,146.40458002822035
1812226.0,146.42526026023702
1812224.0,147.64309809235172
1812225.0,144.894198112039
1812222.0,144.3243757800591
1812221.0,141.66581562379278
1812223.0,142.31102533042784
1812232.0,139.68069641574849
1812233.0,146.10969946615162
1812236.0,142.8405801148563
1812235.0,142.39428117240428
1812231.0,140.92623563577544
1812234.0,141.2336476950941
1812244.0,142.50322899716795
1812243.0,142.15083127663812
1812245.0,159.85907396714916
1812242.0,153.59833486480116
1812246.0,155.69531240739795
1812241.0,149.2391121129876
1812274.0,139.58658696121242
1812271.0,152.9322242234252
1812273.0,144.84225067179713
1812275.0,145.66592720247618
1812276.0,145.66592720247618
1812272.0,145.66592720247618
1812283.0,142.30203182409574
1812284.0,143.37305536457305
1812286.0,152.93255211126834
1812281.0,150.27542421294393
1812285.0,147.28733046476137
1812282.0,147.28733046476137
1812295.0,147.28733046476137
1812293.0,132.60174111528258
1812292.0,134.4144656353612
1812291.0,130.14549524189553
1812294.0,130.67389793900364
1812301.0,133.67373559198333
1812305.0,131.59621929844693
1812303.0,130.04969463770718
1812304.0,124.7895214515082
1812302.0,128.88693663117428
1812311.0,126.63625019432757
1812312.0,129.28099795018417
1812313.0,139.77944117026928
1812315.0,131.11019654150223
1901024.0,129.09831391015675
1901021.0,114.06435657190448
1901022.0,151.95272777331886
1901023.0,127.37567401693778
1901025.0,124.56366603198771
1901033.0,125.54744812084894
1901035.0,125.92360009600182
1901034.0,122.2178168664158
1901031.0,122.11943865752968
1901032.0,126.3213852540076
1901045.0,135.94453848880565
1901041.0,133.63354075301
1901044.0,132.29675450285143
1901042.0,116.27735057039146
1901043.0,118.29880157452087
1901055.0,116.75652993391176
1901052.0,111.79405877328477
1901053.0,112.31134906294685
1901054.0,119.46250051749163
1901051.0,119.98911328270557
1901065.0,86.99214277343559
1901064.0,114.27914350453781
1901063.0,111.93248533244801
1901062.0,125.43930272321003
1901061.0,113.5152656473044
1901072.0,117.72826485398119
1901071.0,115.30343426764634
1901073.0,115.76060359129363
1901074.0,114.64390685626879
1901075.0,116.58744898686044
1901082.0,113.512690143632
1901085.0,112.74578612011291
1901083.0,114.64390685626879
1901081.0,112.03683577830392
1901084.0,112.84995128246297
1901093.0,110.02293145603286
1901095.0,108.83945093018488
1901092.0,107.56916610237855
1901091.0,108.89223703709237
1901094.0,114.67697272725584
1901103.0,113.91888182348632
1901104.0,113.76263407996126
1901102.0,105.65932519638787
1901101.0,106.29279301593417
1901105.0,107.20499025471182
1901113.0,79.08703989719484
1901111.0,108.56492431872593
1901114.0,106.66964851681948
1901112.0,108.72117206225093
1901115.0,111.53908278602776
1901123.0,108.22776976069426
1901124.0,107.63510697162846
1901121.0,106.74676107243883
1901122.0,112.62081009318209
1901125.0,96.37743945071786
1901132.0,99.9841952355749
1901131.0,96.39618700299819
1901134.0,97.53613268831334
1901135.0,98.81150094385109
1901133.0,96.65651576180211
1901142.0,91.6822507780446
1901144.0,95.87729562145621
1901145.0,91.44214075177571
1901143.0,90.63775422029504
1901141.0,98.409839830123
1901152.0,96.9948811657194
1901151.0,97.73561120909731
1901155.0,108.4645627388148
1901153.0,96.83850522381694
1901154.0,97.09313117622808
1901161.0,95.69268843796677
1901165.0,96.48852722880527
1901163.0,81.35900745110177
1901162.0,105.56035373048789
1901164.0,100.5445852570763
1901174.0,100.95692821027487
1901173.0,100.52584871969756
1901175.0,96.55296831811889
1901172.0,97.0607421868496
1901171.0,95.48175476677615
1901185.0,94.93483912195605
1901184.0,94.92708026679226
1901181.0,91.62895525298153
1901183.0,92.69669670955172
1901182.0,95.35825684233457
1901191.0,99.07170581209667
1901195.0,98.85464651471827
1901192.0,97.33802755752141
1901194.0,91.90448698814482
1901193.0,96.87274510223567
1901201.0,96.42136273205226
1901202.0,97.52088389019131
1901205.0,97.73500116835525
1901203.0,98.15166181775531
1901204.0,97.09843628732737
1901211.0,99.62304788687598
1901215.0,102.04734292763933
1901212.0,98.89325911988934
1901213.0,108.50674985849966
1901214.0,104.23534688256117
1901221.0,116.5326068522991
1901222.0,113.91965173590526
1901223.0,105.81351153686231
1901225.0,102.82875455041128
1901224.0,100.57729481069865
1901232.0,99.6762176138885
1901233.0,98.0703736322477
1901234.0,96.25896011308514
1901231.0,117.58994569485012
1901235.0,108.93586049025495
1901244.0,119.8506320849967
1901242.0,119.98078999545172
1901241.0,102.76383190860386
1901245.0,99.6098451858189
1901243.0,99.49989307000496
1901252.0,104.11289559142264
1901251.0,105.46850835754438
1901255.0,106.22375432706454
1901254.0,104.05354969314081
1901253.0,106.44650349294173
1901261.0,106.22375432706454
1901263.0,107.44335172168306
1901265.0,103.26582049631932
1901262.0,107.21194253847082
1901264.0,106.78076596292848
1901271.0,108.422810960411
1901275.0,105.78825490138885
1901274.0,106.67944573482791
1901273.0,105.79982880831662
1901272.0,106.8495058787627
1901284.0,110.77959018690424
1901281.0,121.74289590283914
1901285.0,114.4923935882359
1901283.0,110.90919961389389
1901282.0,116.6220895479124
1901292.0,108.26794236071717
1901291.0,113.12763928501286
1901294.0,110.1906147746412
1901295.0,111.28505250504887
1901293.0,112.36142584933239
1901304.0,114.28208795857634
1901302.0,130.50947700309902
1901301.0,127.93722473088255
1901303.0,133.71300818364645
1901305.0,135.3961848017274
1901311.0,135.3961848017274
1901314.0,133.45828514627024
1901313.0,132.437778032922
1901315.0,135.9294113603162
1901312.0,136.1499265849727
1902012.0,135.01568370605028
1902015.0,135.8924556983121
1902014.0,125.66452606288428
1902011.0,127.71899162753019
1902013.0,114.48329770230205
1902024.0,119.8103469311541
1902021.0,137.35234630210775
1902025.0,139.968146352751
1902023.0,141.46118034643453
1902022.0,142.08617132053465
1902031.0,142.13825390170965
1902033.0,143.8454051735571
1902034.0,146.46815471106802
1902035.0,145.75057248154573
1902032.0,134.78940817412777
1902042.0,137.81029496724327
1902041.0,131.93190603137728
1902044.0,128.6701527614903
1902045.0,127.79927774555128
1902043.0,141.92793345149929
1902052.0,131.36582080541748
1902051.0,130.4689530413735
1902054.0,129.5365500079548
1902055.0,131.8174102834249
1902053.0,133.385674672139
1902061.0,137.8166009363554
1902064.0,136.14631279380822
1902063.0,136.33788869888403
1902065.0,137.35060555506473
1902062.0,134.19377389803034
1902071.0,141.02267024031542
1902074.0,150.2440058786544
1902075.0,153.02387655401807
1902072.0,146.51326265224694
1902073.0,152.5174695834452
1902083.0,138.0442309642136
1902084.0,142.87695548825545
1902085.0,152.65920140082798
1902082.0,147.1044706210745
1902081.0,167.27184968468876
1902094.0,142.64326183059805
1902095.0,141.69714348173463
1902091.0,141.40768578568114
1902092.0,144.65720578310285
1902093.0,137.11945618397382
1902102.0,141.34698425468676
