date,Warengruppe,umsatz_predicted
2018-10-16,5.0,232.2334152803267
2018-10-17,1.0,272.54459413695395
2018-10-17,2.0,268.0858502066393
2018-10-17,3.0,263.62710627632464
2018-10-17,4.0,259.16836234601004
2018-10-17,5.0,254.7096184156954
2018-10-18,1.0,261.71853051680125
2018-10-18,2.0,257.25978658648665
2018-10-18,3.0,252.801042656172
2018-10-18,4.0,248.34229872585735
2018-10-18,5.0,243.8835547955427
2018-10-19,1.0,250.72947742170476
2018-10-19,2.0,246.2707334913901
2018-10-19,3.0,241.81198956107545
2018-10-19,4.0,237.3532456307608
2018-10-19,5.0,232.89450170044614
2018-10-20,1.0,250.72947742170476
2018-10-20,2.0,246.2707334913901
2018-10-20,3.0,241.81198956107545
2018-10-20,4.0,237.3532456307608
2018-10-20,5.0,232.89450170044614
2018-10-21,1.0,250.72947742170476
2018-10-21,2.0,246.2707334913901
2018-10-21,3.0,241.81198956107545
2018-10-21,4.0,237.3532456307608
2018-10-21,5.0,232.89450170044614
2018-10-22,1.0,240.9715892098257
2018-10-22,2.0,236.51284527951105
2018-10-22,3.0,232.0541013491964
2018-10-22,4.0,227.59535741888175
2018-10-22,5.0,223.1366134885671
2018-10-23,1.0,231.5316008303568
2018-10-23,2.0,227.07285690004215
2018-10-23,3.0,222.61411296972753
2018-10-23,4.0,218.15536903941288
2018-10-23,5.0,213.69662510909822
2018-10-24,1.0,231.70783330806336
2018-10-24,2.0,227.2490893777487
2018-10-24,3.0,222.79034544743405
2018-10-24,4.0,218.33160151711942
2018-10-24,5.0,213.87285758680477
2018-10-25,1.0,228.34505199034328
2018-10-25,2.0,223.88630806002863
2018-10-25,3.0,219.42756412971397
2018-10-25,4.0,214.96882019939935
2018-10-25,5.0,210.5100762690847
2018-10-26,1.0,230.15126791228283
2018-10-26,2.0,225.69252398196818
2018-10-26,3.0,221.23378005165353
2018-10-26,4.0,216.77503612133887
2018-10-26,5.0,212.31629219102422
2018-10-27,1.0,221.7753569826549
2018-10-27,2.0,217.31661305234024
2018-10-27,3.0,212.8578691220256
2018-10-27,4.0,208.39912519171094
2018-10-27,5.0,203.94038126139628
2018-10-28,1.0,231.19409167515516
2018-10-28,2.0,226.73534774484054
2018-10-28,3.0,222.27660381452588
2018-10-28,4.0,217.81785988421123
2018-10-28,5.0,213.35911595389658
2018-10-29,1.0,217.75050243115368
2018-10-29,2.0,213.29175850083902
2018-10-29,3.0,208.83301457052437
2018-10-29,4.0,204.37427064020974
2018-10-29,5.0,199.9155267098951
2018-10-30,1.0,223.78242076294018
2018-10-30,2.0,219.32367683262552
2018-10-30,3.0,214.86493290231087
2018-10-30,4.0,210.40618897199622
2018-10-30,5.0,205.94744504168156
2018-11-01,1.0,230.31709053348368
2018-11-01,2.0,225.85834660316905
2018-11-01,3.0,221.3996026728544
2018-11-01,4.0,216.94085874253975
2018-11-01,5.0,212.4821148122251
2018-11-01,6.0,208.02337088191044
2018-11-02,1.0,233.7583733095318
2018-11-02,2.0,229.29962937921715
2018-11-02,3.0,224.8408854489025
2018-11-02,4.0,220.38214151858787
2018-11-02,5.0,215.92339758827322
2018-11-02,6.0,211.46465365795856
2018-11-03,1.0,260.6972988728951
2018-11-03,2.0,256.23855494258044
2018-11-03,3.0,251.77981101226578
2018-11-03,4.0,247.32106708195116
2018-11-03,5.0,242.8623231516365
2018-11-03,6.0,238.40357922132185
2018-11-04,1.0,226.8208315084313
2018-11-04,2.0,222.36208757811664
2018-11-04,3.0,217.903343647802
2018-11-04,4.0,213.44459971748734
2018-11-04,5.0,208.98585578717268
2018-11-04,6.0,204.52711185685803
2018-11-05,1.0,230.5966779762602
2018-11-05,2.0,226.13793404594554
2018-11-05,3.0,221.6791901156309
2018-11-05,4.0,217.22044618531623
2018-11-05,5.0,212.76170225500158
2018-11-05,6.0,208.30295832468693
2018-11-06,1.0,218.6348939633843
2018-11-06,2.0,214.17615003306963
2018-11-06,3.0,209.717406102755
2018-11-06,4.0,205.25866217244035
2018-11-06,5.0,200.7999182421257
2018-11-06,6.0,196.34117431181105
2018-11-07,1.0,283.7725463403124
2018-11-07,2.0,279.3138024099978
2018-11-07,3.0,274.8550584796831
2018-11-07,4.0,270.39631454936847
2018-11-07,5.0,265.9375706190538
2018-11-07,6.0,261.47882668873916
2018-11-08,1.0,230.07964198841535
2018-11-08,2.0,225.6208980581007
2018-11-08,3.0,221.16215412778604
2018-11-08,4.0,216.7034101974714
2018-11-08,5.0,212.24466626715676
2018-11-08,6.0,207.7859223368421
2018-11-09,1.0,227.81497371438138
2018-11-09,2.0,223.35622978406673
2018-11-09,3.0,218.89748585375207
2018-11-09,4.0,214.43874192343742
2018-11-09,5.0,209.97999799312277
2018-11-09,6.0,205.5212540628081
2018-11-10,1.0,231.37585132976548
2018-11-10,2.0,226.91710739945083
2018-11-10,3.0,222.45836346913617
2018-11-10,4.0,217.99961953882152
2018-11-10,5.0,213.54087560850687
2018-11-10,6.0,209.0821316781922
2018-11-11,1.0,232.81697908430874
2018-11-11,2.0,228.3582351539941
2018-11-11,3.0,223.89949122367943
2018-11-11,4.0,219.4407472933648
2018-11-11,5.0,214.98200336305015
2018-11-11,6.0,210.5232594327355
2018-11-12,1.0,230.21814788318403
2018-11-12,2.0,225.75940395286938
2018-11-12,3.0,221.30066002255475
2018-11-12,4.0,216.8419160922401
2018-11-12,5.0,212.38317216192544
2018-11-12,6.0,207.9244282316108
2018-11-13,1.0,229.32067319075003
2018-11-13,2.0,224.86192926043537
2018-11-13,3.0,220.40318533012072
2018-11-13,4.0,215.9444413998061
2018-11-13,5.0,211.48569746949144
2018-11-13,6.0,207.0269535391768
2018-11-14,1.0,231.11876134007795
2018-11-14,2.0,226.6600174097633
2018-11-14,3.0,222.20127347944867
2018-11-14,4.0,217.74252954913402
2018-11-14,5.0,213.28378561881937
2018-11-14,6.0,208.8250416885047
2018-11-15,1.0,253.8388476339078
2018-11-15,2.0,249.38010370359314
2018-11-15,3.0,244.92135977327848
2018-11-15,4.0,240.46261584296383
2018-11-15,5.0,236.00387191264917
2018-11-15,6.0,231.54512798233455
2018-11-16,1.0,259.71308126241195
2018-11-16,2.0,255.2543373320973
2018-11-16,3.0,250.79559340178264
2018-11-16,4.0,246.336849471468
2018-11-16,5.0,241.87810554115336
2018-11-16,6.0,237.4193616108387
2018-11-17,1.0,254.27919632074918
2018-11-17,2.0,249.82045239043453
2018-11-17,3.0,245.36170846011987
2018-11-17,4.0,240.90296452980522
2018-11-17,5.0,236.44422059949056
2018-11-17,6.0,231.9854766691759
2018-11-18,1.0,212.60978673148725
2018-11-18,2.0,208.1510428011726
2018-11-18,3.0,203.69229887085794
2018-11-18,4.0,199.2335549405433
2018-11-18,5.0,194.77481101022866
2018-11-18,6.0,190.316067079914
2018-11-19,1.0,224.13024854789
2018-11-19,2.0,219.67150461757535
2018-11-19,3.0,215.2127606872607
2018-11-19,4.0,210.75401675694604
2018-11-19,5.0,206.2952728266314
2018-11-19,6.0,201.83652889631674
2018-11-20,1.0,218.65918718323078
2018-11-20,2.0,214.20044325291613
2018-11-20,3.0,209.74169932260148
2018-11-20,4.0,205.28295539228685
2018-11-20,5.0,200.8242114619722
2018-11-20,6.0,196.36546753165754
2018-11-21,1.0,206.25533839191155
2018-11-21,2.0,201.7965944615969
2018-11-21,3.0,197.33785053128227
2018-11-21,4.0,192.87910660096762
2018-11-21,5.0,188.42036267065296
2018-11-21,6.0,183.9616187403383
2018-11-22,1.0,204.0780403305555
2018-11-22,2.0,199.61929640024084
2018-11-22,3.0,195.1605524699262
2018-11-22,4.0,190.70180853961156
2018-11-22,5.0,186.2430646092969
2018-11-22,6.0,181.78432067898225
2018-11-23,1.0,215.47592215166765
2018-11-23,2.0,211.01717822135302
2018-11-23,3.0,206.55843429103837
2018-11-23,4.0,202.0996903607237
2018-11-23,5.0,197.64094643040906
2018-11-23,6.0,193.1822025000944
2018-11-24,1.0,217.7017267506804
2018-11-24,2.0,213.24298282036574
2018-11-24,3.0,208.78423889005109
2018-11-24,4.0,204.32549495973643
2018-11-24,5.0,199.8667510294218
2018-11-24,6.0,195.40800709910715
2018-11-25,1.0,198.06294660384242
2018-11-25,2.0,193.60420267352777
2018-11-25,3.0,189.1454587432131
2018-11-25,4.0,184.68671481289846
2018-11-25,5.0,180.2279708825838
2018-11-25,6.0,175.76922695226915
2018-11-26,1.0,219.47472020056244
2018-11-26,2.0,215.0159762702478
2018-11-26,3.0,210.55723233993317
2018-11-26,4.0,206.0984884096185
2018-11-26,5.0,201.63974447930386
2018-11-26,6.0,197.1810005489892
2018-11-27,1.0,211.3383140461073
2018-11-27,2.0,206.87957011579266
2018-11-27,3.0,202.420826185478
2018-11-27,4.0,197.96208225516335
2018-11-27,5.0,193.5033383248487
2018-11-27,6.0,189.04459439453407
2018-11-28,1.0,233.59594398369848
2018-11-28,2.0,229.13720005338382
2018-11-28,3.0,224.67845612306917
2018-11-28,4.0,220.2197121927545
2018-11-28,5.0,215.76096826243986
2018-11-28,6.0,211.3022243321252
2018-11-29,1.0,216.75634804168058
2018-11-29,2.0,212.29760411136593
2018-11-29,3.0,207.83886018105127
2018-11-29,4.0,203.38011625073662
2018-11-29,5.0,198.92137232042197
2018-11-29,6.0,194.4626283901073
2018-11-30,1.0,233.2712084905417
2018-11-30,2.0,228.81246456022706
2018-11-30,3.0,224.3537206299124
2018-11-30,4.0,219.89497669959778
2018-11-30,5.0,215.43623276928312
2018-11-30,6.0,210.97748883896847
2018-12-01,1.0,223.8154734174692
2018-12-01,2.0,219.35672948715455
2018-12-01,3.0,214.8979855568399
2018-12-01,4.0,210.43924162652527
2018-12-01,5.0,205.98049769621062
2018-12-01,6.0,201.52175376589597
2018-12-02,1.0,225.56699791914488
2018-12-02,2.0,221.10825398883023
2018-12-02,3.0,216.64951005851557
2018-12-02,4.0,212.19076612820095
2018-12-02,5.0,207.7320221978863
2018-12-02,6.0,203.27327826757164
2018-12-03,1.0,229.89518242572152
2018-12-03,2.0,225.43643849540686
2018-12-03,3.0,220.9776945650922
2018-12-03,4.0,216.51895063477758
2018-12-03,5.0,212.06020670446293
2018-12-03,6.0,207.60146277414827
2018-12-04,1.0,239.43344994550037
2018-12-04,2.0,234.97470601518572
2018-12-04,3.0,230.51596208487106
2018-12-04,4.0,226.05721815455644
2018-12-04,5.0,221.59847422424178
2018-12-04,6.0,217.13973029392713
2018-12-05,1.0,232.87490284314507
2018-12-05,2.0,228.4161589128304
2018-12-05,3.0,223.95741498251576
2018-12-05,4.0,219.4986710522011
2018-12-05,5.0,215.03992712188645
2018-12-05,6.0,210.58118319157182
2018-12-06,1.0,223.1435944209643
2018-12-06,2.0,218.68485049064964
2018-12-06,3.0,214.22610656033498
2018-12-06,4.0,209.76736263002033
2018-12-06,5.0,205.30861869970568
2018-12-06,6.0,200.84987476939105
2018-12-07,1.0,230.20752103969974
2018-12-07,2.0,225.7487771093851
2018-12-07,3.0,221.29003317907043
2018-12-07,4.0,216.8312892487558
2018-12-07,5.0,212.37254531844115
2018-12-07,6.0,207.9138013881265
2018-12-08,1.0,219.19937937130683
2018-12-08,2.0,214.74063544099218
2018-12-08,3.0,210.28189151067753
2018-12-08,4.0,205.82314758036287
2018-12-08,5.0,201.36440365004822
2018-12-08,6.0,196.9056597197336
2018-12-09,1.0,222.39743436840484
2018-12-09,2.0,217.9386904380902
2018-12-09,3.0,213.47994650777554
2018-12-09,4.0,209.02120257746088
2018-12-09,5.0,204.56245864714623
2018-12-09,6.0,200.10371471683158
2018-12-10,1.0,221.87166419094265
2018-12-10,2.0,217.41292026062803
2018-12-10,3.0,212.95417633031337
2018-12-10,4.0,208.49543239999872
2018-12-10,5.0,204.03668846968407
2018-12-10,6.0,199.5779445393694
2018-12-11,1.0,217.67110412082943
2018-12-11,2.0,213.21236019051477
2018-12-11,3.0,208.75361626020012
2018-12-11,4.0,204.2948723298855
2018-12-11,5.0,199.83612839957084
2018-12-11,6.0,195.37738446925619
2018-12-12,1.0,212.61741175072967
2018-12-12,2.0,208.15866782041502
2018-12-12,3.0,203.69992389010037
2018-12-12,4.0,199.2411799597857
2018-12-12,5.0,194.78243602947106
2018-12-12,6.0,190.32369209915643
2018-12-13,1.0,216.09121215496828
2018-12-13,2.0,211.63246822465362
2018-12-13,3.0,207.173724294339
2018-12-13,4.0,202.71498036402434
2018-12-13,5.0,198.2562364337097
2018-12-13,6.0,193.79749250339503
2018-12-14,1.0,232.08488215095116
2018-12-14,2.0,227.6261382206365
2018-12-14,3.0,223.16739429032185
2018-12-14,4.0,218.7086503600072
2018-12-14,5.0,214.24990642969254
2018-12-14,6.0,209.79116249937792
2018-12-15,1.0,229.70101980227125
2018-12-15,2.0,225.2422758719566
2018-12-15,3.0,220.78353194164194
2018-12-15,4.0,216.3247880113273
2018-12-15,5.0,211.86604408101266
2018-12-15,6.0,207.407300150698
2018-12-16,1.0,228.89417176157804
2018-12-16,2.0,224.43542783126338
2018-12-16,3.0,219.97668390094873
2018-12-16,4.0,215.5179399706341
2018-12-16,5.0,211.05919604031945
2018-12-16,6.0,206.6004521100048
2018-12-17,1.0,202.45895409830493
2018-12-17,2.0,198.0002101679903
2018-12-17,3.0,193.54146623767565
2018-12-17,4.0,189.082722307361
2018-12-17,5.0,184.62397837704634
